master_unique_legislators,sponsor_names,coverage,results
3804,Terese Berceau,0.985714285714286,-0.85150168962487
3806,Christopher Danou,0.957142857142857,-0.869012467742833
3808,Cory Mason,0.885714285714286,-0.650815353797263
3812,Sondy Pope-Roberts,1,0.281346226345932
3819,Christine Sinicki,0.957142857142857,-0.876839146231092
3824,Andrew Jorgensen,0.985714285714286,-0.379924154376017
3825,Peter Barca,1,-0.692427399149153
3834,Leon Young,1,-1.59574167179917
3844,Gary Tauchen,1,-1.31398650484398
3845,Gary Hebl,0.971428571428571,-0.268212876625452
3846,Jeffrey Mursau,1,-0.978711931082768
3847,Dan Knodl,1,-1.79365269157309
3851,Gordon Hintz,0.971428571428571,-0.668257650223335
3855,Joan Ballweg,1,-1.61249115705632
3869,Nick Milroy,0.914285714285714,-0.642764069824582
3870,Samantha Kerkman,1,-1.33901103462062
3886,Alvin Ott,0.985714285714286,-0.0427516103504441
3891,Ed Brooks,1,-2.01520918175192
3895,John Murtha,0.914285714285714,-1.18411894332188
3896,Lee Nerison,0.985714285714286,-1.39313637562288
3897,Keith Ripp,0.942857142857143,-1.49661805963461
3914,Josh Zepnick,0.971428571428571,-0.106943774098702
3922,John Nygren,0.985714285714286,-1.75718201920338
3926,Frederick Kessler,1,1
3934,Jim Ott,1,-1.73634563735421
3938,Joel Kleefisch,1,-1.62427124460062
3942,Kevin Petersen,1,-1.86371227454339
3956,Jeff Fitzgerald,1,-1.79211221414632
12258,Jeremy Thiesfeldt,0.985714285714286,-1.82958350514154
12264,Kathleen Bernier,0.971428571428571,-1.20776632290173
12267,Scott Krug,0.957142857142857,-0.814000680105322
12268,Jim Steineke,0.985714285714286,-0.910210671437808
12269,Travis Tranel,0.928571428571429,-1.00531880329882
12275,Mike Kuglitsch,0.871428571428571,-1.18727796369654
12276,Andre Jacque,0.985714285714286,-0.700734746754446
12286,Jocasta Zamarripa,1,-1.75260831796553
12291,Tyler August,0.985714285714286,-1.10439751591013
12294,Dean Knudson,0.9,-1.04742559917527
12295,Dale Kooyenga,0.685714285714286,-0.353410656040295
12296,Tom Larson,0.914285714285714,-0.871400683391201
12298,Amy Loudenbeck,0.928571428571429,-1.09865224791472
12300,Warren Petryk,1,-1.73298971871705
13125,David Craig,1,-1.75444741243184
13126,Steve Doyle,0.971428571428571,0.797619123777902
13308,Chris Taylor,0.985714285714286,0.57091200894596
13347,Robert Brooks,0.571428571428571,-1.4948187422184
13657,Jill Billings,1,-1.7756880683864
14585,Rob Swearingen,1,-1.998536737075
15091,Mark Born,0.957142857142857,-0.653733063341976
15092,Mary Czaja,0.942857142857143,-1.0052443193498
15093,Rob Hutton,1,-1.76608068903415
15094,John Jagler,1,-1.84514874173736
15095,Robb Kahl,0.914285714285714,-0.767194395563724
15096,David Murphy,0.957142857142857,-1.58335343816735
15097,Joe Sanfelippo,0.971428571428571,-1.6619504542463
15098,Michael Schraa,0.985714285714286,-1.45800655604665
15099,John Spiros,0.957142857142857,-1.79150410630718
15100,Paul Tittl,1,-1.41673630512641
15101,Thomas Weatherston,0.914285714285714,-0.986498271821373
15360,Mandela Barnes,1,-1.69502792383522
15361,Evan Goyke,1,-1.05713062094233
15362,LaTonya Johnson,1,-0.689302191140265
15718,Eric Genrich,1,-0.580633218116287
15719,Dianne Hesselbein,0.957142857142857,-1.62718835371825
15720,Debra Kolste,0.985714285714286,-0.945757097260521
15721,Tod Ohnstad,1,-1.58788233196475
15723,Daniel Riemer,0.642857142857143,-0.400014876692248
15724,Melissa Sargent,0.985714285714286,-0.966639548865394
15725,Katrina Shankland,1,-0.150089867053341
15726,Dana Wachs,0.914285714285714,0.200816313499577
16023,Adam Neylon,0.942857142857143,-0.936808245095342
16062,Jessie Rodriguez,0.7,-1.21856106693512
16063,Robert Kulp,0.671428571428571,-1.08451218433248
16124,Kenneth Skowronski,0.642857142857143,-0.689451164918966
16407,Scott Allen,0.542857142857143,-0.781999103454318
16408,David Bowen,0.571428571428571,-1.56818183903347
16409,Janel Brandtjen,0.571428571428571,-1.07369416394748
16410,Jonathan Brostoff,0.571428571428571,-1.5751002802959
16411,Dave Considine,0.471428571428571,0.0394151996673355
16412,James Edming,0.557142857142857,-0.798701665624011
16413,Bob Gannon,0.557142857142857,-1.07145359852272
16414,Dave Heaton,0.571428571428571,-1.62741671340368
16415,Cody Horlacher,0.571428571428571,-1.07508754829041
16416,Adam Jarchow,0.571428571428571,-1.54292109439323
16417,Terry Katsma,0.571428571428571,-1.1160395808561
16418,Joel Kitchens,0.571428571428571,-1.24730030383837
16419,Jesse Kremer,0.571428571428571,-1.58863214113028
16420,John Macco,0.514285714285714,-0.982165074328525
16421,Beth Meyers,0.557142857142857,-0.544055376562135
16422,Todd Novak,0.571428571428571,-1.55344768153181
16423,Romaine Quinn,0.571428571428571,-1.53686418418269
16424,Michael Rohrkaste,0.557142857142857,-0.968657576236917
16425,Mark Spreitzer,0.571428571428571,-0.522795127069767
16426,David Steffen,0.571428571428571,-0.910298301598695
16427,Amanda Stuck,0.571428571428571,-1.16775268826077
16428,Lisa Subeck,0.571428571428571,0.171179904176328
16429,Nancy Vander Meer,0.571428571428571,-1.68625044821929
16430,Tyler Vorpagel,0.571428571428571,-0.980597421089238
17720,Cindi Duchow,0.4,-1.62666151287534
