master_unique_legislators,sponsor_names,coverage,results
3804,Terese Berceau,0.985714285714286,-0.900272594500648
3806,Christopher Danou,0.957142857142857,-0.968636442121025
3808,Cory Mason,0.885714285714286,-0.695317530470185
3812,Sondy Pope-Roberts,1,0.585486143179604
3819,Christine Sinicki,0.957142857142857,-1.56914831229491
3824,Andrew Jorgensen,0.985714285714286,-0.464031661813601
3825,Peter Barca,1,-1.25433103249665
3834,Leon Young,1,-2.58845075694091
3844,Gary Tauchen,1,-2.32733627268858
3845,Gary Hebl,0.971428571428571,-0.58565167325581
3846,Jeffrey Mursau,1,-1.73208001591093
3847,Dan Knodl,1,-1.64937658355433
3851,Gordon Hintz,0.971428571428571,-0.788875999468233
3855,Joan Ballweg,1,-2.40050107461759
3869,Nick Milroy,0.914285714285714,-0.517503512989547
3870,Samantha Kerkman,1,-1.65478354350848
3886,Alvin Ott,0.985714285714286,0.495219783164125
3891,Ed Brooks,1,-2.23153063175042
3895,John Murtha,0.914285714285714,-2.03117342082338
3896,Lee Nerison,0.985714285714286,-1.57578928916676
3897,Keith Ripp,0.942857142857143,-2.77231878644382
3914,Josh Zepnick,0.971428571428571,-0.171055449462808
3922,John Nygren,0.985714285714286,-2.71592193096594
3926,Frederick Kessler,1,0.829111240866297
3934,Jim Ott,1,-2.59643015705324
3938,Joel Kleefisch,1,-1.6871762262676
3942,Kevin Petersen,1,-2.52681930033255
3956,Jeff Fitzgerald,1,-2.08373473173576
12258,Jeremy Thiesfeldt,0.985714285714286,-1.90133250556397
12264,Kathleen Bernier,0.971428571428571,-1.96328697088292
12267,Scott Krug,0.957142857142857,-1.41020006333196
12268,Jim Steineke,0.985714285714286,-0.655902722308143
12269,Travis Tranel,0.928571428571429,-1.51654365377502
12275,Mike Kuglitsch,0.871428571428571,-1.16216936483908
12276,Andre Jacque,0.985714285714286,-0.97314346766077
12286,Jocasta Zamarripa,1,-2.51579673561883
12291,Tyler August,0.985714285714286,-1.42804929036256
12294,Dean Knudson,0.9,-1.2698827440346
12295,Dale Kooyenga,0.685714285714286,-0.122409739292422
12296,Tom Larson,0.914285714285714,-0.865545253508565
12298,Amy Loudenbeck,0.928571428571429,-1.35086523003508
12300,Warren Petryk,1,-2.36989268119187
13125,David Craig,1,-1.49634931653722
13126,Steve Doyle,0.971428571428571,0.417101111155258
13308,Chris Taylor,0.985714285714286,0.533641067047655
13347,Robert Brooks,0.571428571428571,-2.03283885205531
13657,Jill Billings,1,-1.38280550035101
14585,Rob Swearingen,1,-3.11979687983278
15091,Mark Born,0.957142857142857,-1.02967001148562
15092,Mary Czaja,0.942857142857143,-1.41056793624482
15093,Rob Hutton,1,-2.51362952058654
15094,John Jagler,1,-2.09620183572502
15095,Robb Kahl,0.914285714285714,-0.814333608573891
15096,David Murphy,0.957142857142857,-2.68730054874904
15097,Joe Sanfelippo,0.971428571428571,-1.98290830560598
15098,Michael Schraa,0.985714285714286,-1.89330727809506
15099,John Spiros,0.957142857142857,-2.36918328212429
15100,Paul Tittl,1,-1.62303355539074
15101,Thomas Weatherston,0.914285714285714,-2.00591713724846
15360,Mandela Barnes,1,-2.06534908746389
15361,Evan Goyke,1,-0.956254453252773
15362,LaTonya Johnson,1,-0.685608311692733
15718,Eric Genrich,1,-0.205572445143168
15719,Dianne Hesselbein,0.957142857142857,-3.36956857405547
15720,Debra Kolste,0.985714285714286,-1.02754957142011
15721,Tod Ohnstad,1,-2.15911161427149
15723,Daniel Riemer,0.642857142857143,-0.22525758908584
15724,Melissa Sargent,0.985714285714286,-0.922465300895523
15725,Katrina Shankland,1,-0.155968222754357
15726,Dana Wachs,0.914285714285714,0.578996437846396
16023,Adam Neylon,0.942857142857143,-0.869958897253183
16062,Jessie Rodriguez,0.7,-1.59401293282471
16063,Robert Kulp,0.671428571428571,-1.24536902713216
16124,Kenneth Skowronski,0.642857142857143,-0.799224104128263
16407,Scott Allen,0.542857142857143,-0.719094452399054
16408,David Bowen,0.571428571428571,-1.8999435876708
16409,Janel Brandtjen,0.571428571428571,-0.872145216403692
16410,Jonathan Brostoff,0.571428571428571,-2.09541009929856
16411,Dave Considine,0.471428571428571,0.44242238337898
16412,James Edming,0.557142857142857,-0.840337820876374
16413,Bob Gannon,0.557142857142857,-1.44099866750467
16414,Dave Heaton,0.571428571428571,-1.3204185632933
16415,Cody Horlacher,0.571428571428571,-0.712909806220615
16416,Adam Jarchow,0.571428571428571,-1.30467622213279
16417,Terry Katsma,0.571428571428571,-1.09812108640936
16418,Joel Kitchens,0.571428571428571,-2.12286906569766
16419,Jesse Kremer,0.571428571428571,-1.33476180027274
16420,John Macco,0.514285714285714,-1.19280353113654
16421,Beth Meyers,0.557142857142857,-0.372322697141041
16422,Todd Novak,0.571428571428571,-1.44587751771308
16423,Romaine Quinn,0.571428571428571,-1.28910101814793
16424,Michael Rohrkaste,0.557142857142857,-1.05568710061115
16425,Mark Spreitzer,0.571428571428571,-1.33393138491363
16426,David Steffen,0.571428571428571,-0.933954101999793
16427,Amanda Stuck,0.571428571428571,-1.49338303383
16428,Lisa Subeck,0.571428571428571,1
16429,Nancy Vander Meer,0.571428571428571,-2.58287785956549
16430,Tyler Vorpagel,0.571428571428571,-1.51050675890887
17720,Cindi Duchow,0.4,-2.46539147429775
