master_unique_legislators,sponsor_names,coverage,results
3818,Jennifer Shilling,0.805825242718447,2.19393587043786
3835,Robert Wirch,0.961165048543689,5.59904482950805
3837,David Hansen,1,3.62124641498534
3838,Julie Lassa,0.961165048543689,6.15747905307738
3840,Mark Miller,1,6.48895647923163
3858,Robert Cowles,0.990291262135922,6.55418367302964
3864,Fred Risser,1,5.9466078652429
3866,Luther Olsen,0.980582524271845,4.90795963710403
3867,Jon Erpenbach,0.980582524271845,8.09936697840295
3877,Kathleen Vinehout,1,7.87568749588509
3887,Lena Taylor,1,1.93423053126272
3894,Daniel LeMahieu,0.330097087378641,1.32336874678597
3902,Alberta Darling,0.990291262135922,4.37597746433814
3903,Mary Lazich,1,4.38417887632932
3905,Jerry Petrowski,0.650485436893204,3.52311925635142
3906,Roger Roth,0.300970873786408,1.05254163480997
3908,Sheila Harsdorf,1,5.84125158501736
3916,Timothy Carpenter,0.990291262135922,8.6819788596669
3920,Scott Fitzgerald,1,7.74269456052224
3943,Leah Vukmir,1,4.16089672474982
3946,Steve Nass,0.330097087378641,1.08839537632363
12262,Van Wanggaard,0.669902912621359,3.52324645222424
12271,Frank Lasee,0.990291262135922,4.64223710089073
12272,Terry Moulton,1,4.44823063997746
12277,Chris Kapenga,0.330097087378641,1.2011288360728
12278,Paul Farrow,0.330097087378641,1.42508813009308
12299,Howard Marklein,0.330097087378641,1
12301,Thomas Tiffany,0.660194174757282,2.91044044947524
12304,Christopher Larson,1,2.59539832463745
12306,Janet Bewley,0.233009708737864,1.06433436030189
12308,Janis Ringhand,0.330097087378641,2.12221863706716
13127,Duey Stroebel,0.330097087378641,1.06774925735283
15103,Richard Gudex,0.660194174757282,4.10929159919384
15363,Nikiya Harris Dodd,0.514563106796117,2.43103108328688
