master_unique_legislators,sponsor_names,coverage,results
3804,Terese Berceau,0.985714285714286,-0.67687258198722
3806,Christopher Danou,0.957142857142857,-0.779825788367967
3808,Cory Mason,0.885714285714286,-0.615227518377655
3812,Sondy Pope-Roberts,1,0.198165979005695
3819,Christine Sinicki,0.957142857142857,-0.65009035392432
3824,Andrew Jorgensen,0.985714285714286,-0.328753790635671
3825,Peter Barca,1,-0.635223789537235
3834,Leon Young,1,-1.4329756792258
3844,Gary Tauchen,1,-1.15436686006247
3845,Gary Hebl,0.971428571428571,-0.3409811068118
3846,Jeffrey Mursau,1,-0.828169307501706
3847,Dan Knodl,1,-1.42741155758989
3851,Gordon Hintz,0.971428571428571,-0.41085084557171
3855,Joan Ballweg,1,-1.42184446461934
3869,Nick Milroy,0.914285714285714,-0.530979166568969
3870,Samantha Kerkman,1,-1.02769496233407
3886,Alvin Ott,0.985714285714286,0.1171737001453
3891,Ed Brooks,1,-1.75723714907485
3895,John Murtha,0.914285714285714,-1.0190863388146
3896,Lee Nerison,0.985714285714286,-1.36185787508311
3897,Keith Ripp,0.942857142857143,-1.33013481999079
3914,Josh Zepnick,0.971428571428571,0.0546373564704962
3922,John Nygren,0.985714285714286,-1.57448166128411
3926,Frederick Kessler,1,1
3934,Jim Ott,1,-1.54198874474433
3938,Joel Kleefisch,1,-1.23728345084015
3942,Kevin Petersen,1,-1.61293435377469
3956,Jeff Fitzgerald,1,-1.57162574200082
12258,Jeremy Thiesfeldt,0.985714285714286,-1.52180133799371
12264,Kathleen Bernier,0.971428571428571,-1.09164581924365
12267,Scott Krug,0.957142857142857,-0.610461708071548
12268,Jim Steineke,0.985714285714286,-0.7894056729454
12269,Travis Tranel,0.928571428571429,-1.0047408724602
12275,Mike Kuglitsch,0.871428571428571,-0.947210303868591
12276,Andre Jacque,0.985714285714286,-0.600013356105472
12286,Jocasta Zamarripa,1,-1.51107898573985
12291,Tyler August,0.985714285714286,-1.03193131059507
12294,Dean Knudson,0.9,-0.845006185617249
12295,Dale Kooyenga,0.685714285714286,-0.323315989041391
12296,Tom Larson,0.914285714285714,-0.688832935064523
12298,Amy Loudenbeck,0.928571428571429,-0.84696912763759
12300,Warren Petryk,1,-1.31601007547413
13125,David Craig,1,-1.3799098072057
13126,Steve Doyle,0.971428571428571,0.578612629095834
13308,Chris Taylor,0.985714285714286,0.385689900257987
13347,Robert Brooks,0.571428571428571,-1.33240174594176
13657,Jill Billings,1,-1.40708515820688
14585,Rob Swearingen,1,-1.840700470906
15091,Mark Born,0.957142857142857,-0.603458123748347
15092,Mary Czaja,0.942857142857143,-0.828119830565956
15093,Rob Hutton,1,-1.45499734363074
15094,John Jagler,1,-1.47790788026037
15095,Robb Kahl,0.914285714285714,-0.581824207686005
15096,David Murphy,0.957142857142857,-1.35690144867038
15097,Joe Sanfelippo,0.971428571428571,-1.43955844769517
15098,Michael Schraa,0.985714285714286,-1.28942756190288
15099,John Spiros,0.957142857142857,-1.50090751548212
15100,Paul Tittl,1,-1.27018859889909
15101,Thomas Weatherston,0.914285714285714,-0.794619942698546
15360,Mandela Barnes,1,-1.45728897086543
15361,Evan Goyke,1,-0.929865991346742
15362,LaTonya Johnson,1,-0.609777366681061
15718,Eric Genrich,1,-0.482596697587959
15719,Dianne Hesselbein,0.957142857142857,-1.39325144749505
15720,Debra Kolste,0.985714285714286,-0.785367413512178
15721,Tod Ohnstad,1,-1.46081961491812
15723,Daniel Riemer,0.642857142857143,-0.298832647458681
15724,Melissa Sargent,0.985714285714286,-0.911772363335303
15725,Katrina Shankland,1,-0.238181863647625
15726,Dana Wachs,0.914285714285714,0.162663490640381
16023,Adam Neylon,0.942857142857143,-0.850386637859006
16062,Jessie Rodriguez,0.7,-1.01289838487746
16063,Robert Kulp,0.671428571428571,-0.933639376881969
16124,Kenneth Skowronski,0.642857142857143,-0.489992556724888
16407,Scott Allen,0.542857142857143,-0.625456576801861
16408,David Bowen,0.571428571428571,-1.33390276247532
16409,Janel Brandtjen,0.571428571428571,-0.90884419994007
16410,Jonathan Brostoff,0.571428571428571,-1.35002942862916
16411,Dave Considine,0.471428571428571,-0.114537460382154
16412,James Edming,0.557142857142857,-0.663804134026434
16413,Bob Gannon,0.557142857142857,-0.931309332075324
16414,Dave Heaton,0.571428571428571,-1.2938219190823
16415,Cody Horlacher,0.571428571428571,-0.921213226749486
16416,Adam Jarchow,0.571428571428571,-1.27742819530623
16417,Terry Katsma,0.571428571428571,-0.900860106108816
16418,Joel Kitchens,0.571428571428571,-1.11769157071758
16419,Jesse Kremer,0.571428571428571,-1.32276477563069
16420,John Macco,0.514285714285714,-0.683750030290852
16421,Beth Meyers,0.557142857142857,-0.485521915530795
16422,Todd Novak,0.571428571428571,-1.14572302976968
16423,Romaine Quinn,0.571428571428571,-1.23659371544945
16424,Michael Rohrkaste,0.557142857142857,-0.903759644666339
16425,Mark Spreitzer,0.571428571428571,-0.399284185266487
16426,David Steffen,0.571428571428571,-0.745492350514205
16427,Amanda Stuck,0.571428571428571,-1.03620353366844
16428,Lisa Subeck,0.571428571428571,0.163188201495127
16429,Nancy Vander Meer,0.571428571428571,-1.63535199570741
16430,Tyler Vorpagel,0.571428571428571,-0.869529090483156
17720,Cindi Duchow,0.4,-1.25633630426649
