master_unique_legislators,sponsor_names,coverage,results
3804,Terese Berceau,0.985714285714286,-0.807306235889154
3806,Christopher Danou,0.957142857142857,-0.924482012485342
3808,Cory Mason,0.885714285714286,-0.655898806249761
3812,Sondy Pope-Roberts,1,0.237039901662231
3819,Christine Sinicki,0.957142857142857,-0.83152856276168
3824,Andrew Jorgensen,0.985714285714286,-0.407480222685328
3825,Peter Barca,1,-0.745303749365966
3834,Leon Young,1,-1.62531535793572
3844,Gary Tauchen,1,-1.35134197799259
3845,Gary Hebl,0.971428571428571,-0.347595443209137
3846,Jeffrey Mursau,1,-0.971358017425881
3847,Dan Knodl,1,-1.73648718523838
3851,Gordon Hintz,0.971428571428571,-0.641215255520985
3855,Joan Ballweg,1,-1.64004537541794
3869,Nick Milroy,0.914285714285714,-0.689318195092085
3870,Samantha Kerkman,1,-1.29203861620748
3886,Alvin Ott,0.985714285714286,0.0598059876740624
3891,Ed Brooks,1,-2.03595409036594
3895,John Murtha,0.914285714285714,-1.16239667760975
3896,Lee Nerison,0.985714285714286,-1.45125404039015
3897,Keith Ripp,0.942857142857143,-1.51613611120633
3914,Josh Zepnick,0.971428571428571,-0.0793932518521217
3922,John Nygren,0.985714285714286,-1.79989575992429
3926,Frederick Kessler,1,1
3934,Jim Ott,1,-1.76171585107885
3938,Joel Kleefisch,1,-1.58815051068505
3942,Kevin Petersen,1,-1.91340551010532
3956,Jeff Fitzgerald,1,-1.83239174774567
12258,Jeremy Thiesfeldt,0.985714285714286,-1.8401296184633
12264,Kathleen Bernier,0.971428571428571,-1.18246296500389
12267,Scott Krug,0.957142857142857,-0.813489912821503
12268,Jim Steineke,0.985714285714286,-0.929854564842459
12269,Travis Tranel,0.928571428571429,-0.989715260477072
12275,Mike Kuglitsch,0.871428571428571,-1.14110306326216
12276,Andre Jacque,0.985714285714286,-0.690484630342741
12286,Jocasta Zamarripa,1,-1.76710832510016
12291,Tyler August,0.985714285714286,-1.10222673692226
12294,Dean Knudson,0.9,-1.042315725492
12295,Dale Kooyenga,0.685714285714286,-0.347337306175529
12296,Tom Larson,0.914285714285714,-0.817758231585894
12298,Amy Loudenbeck,0.928571428571429,-1.119344175656
12300,Warren Petryk,1,-1.73872520052167
13125,David Craig,1,-1.72018799983324
13126,Steve Doyle,0.971428571428571,0.778592258762502
13308,Chris Taylor,0.985714285714286,0.531256847240281
13347,Robert Brooks,0.571428571428571,-1.51790591024583
13657,Jill Billings,1,-1.71628481175982
14585,Rob Swearingen,1,-1.9703454525803
15091,Mark Born,0.957142857142857,-0.627828478275703
15092,Mary Czaja,0.942857142857143,-1.03211133454318
15093,Rob Hutton,1,-1.76785012179275
15094,John Jagler,1,-1.91849858925845
15095,Robb Kahl,0.914285714285714,-0.784265046425173
15096,David Murphy,0.957142857142857,-1.6028755969087
15097,Joe Sanfelippo,0.971428571428571,-1.64596047183888
15098,Michael Schraa,0.985714285714286,-1.48822788857461
15099,John Spiros,0.957142857142857,-1.75498428042574
15100,Paul Tittl,1,-1.41037413432051
15101,Thomas Weatherston,0.914285714285714,-0.959748304687176
15360,Mandela Barnes,1,-1.74199981815536
15361,Evan Goyke,1,-1.08839142979919
15362,LaTonya Johnson,1,-0.730803314322342
15718,Eric Genrich,1,-0.534049762134758
15719,Dianne Hesselbein,0.957142857142857,-1.59065543717269
15720,Debra Kolste,0.985714285714286,-0.937985604742821
15721,Tod Ohnstad,1,-1.60945709084675
15723,Daniel Riemer,0.642857142857143,-0.383041051391371
15724,Melissa Sargent,0.985714285714286,-0.971908345333285
15725,Katrina Shankland,1,-0.188809899354604
15726,Dana Wachs,0.914285714285714,0.176398964286851
16023,Adam Neylon,0.942857142857143,-0.959381146899708
16062,Jessie Rodriguez,0.7,-1.18669629328036
16063,Robert Kulp,0.671428571428571,-1.0814549714511
16124,Kenneth Skowronski,0.642857142857143,-0.662566988942522
16407,Scott Allen,0.542857142857143,-0.792609374133055
16408,David Bowen,0.571428571428571,-1.59212029216223
16409,Janel Brandtjen,0.571428571428571,-1.06926551253923
16410,Jonathan Brostoff,0.571428571428571,-1.56774464402736
16411,Dave Considine,0.471428571428571,-0.0189660575660931
16412,James Edming,0.557142857142857,-0.841245995875009
16413,Bob Gannon,0.557142857142857,-1.09794772558169
16414,Dave Heaton,0.571428571428571,-1.60414384564019
16415,Cody Horlacher,0.571428571428571,-1.18304535625885
16416,Adam Jarchow,0.571428571428571,-1.52255187976629
16417,Terry Katsma,0.571428571428571,-1.15106562555615
16418,Joel Kitchens,0.571428571428571,-1.26114504962444
16419,Jesse Kremer,0.571428571428571,-1.56156302581889
16420,John Macco,0.514285714285714,-0.960495814107514
16421,Beth Meyers,0.557142857142857,-0.552083631419374
16422,Todd Novak,0.571428571428571,-1.56976235671173
16423,Romaine Quinn,0.571428571428571,-1.50624218382564
16424,Michael Rohrkaste,0.557142857142857,-1.00884324501271
16425,Mark Spreitzer,0.571428571428571,-0.522208697626246
16426,David Steffen,0.571428571428571,-0.839484291830216
16427,Amanda Stuck,0.571428571428571,-1.14389586437687
16428,Lisa Subeck,0.571428571428571,0.201185984323529
16429,Nancy Vander Meer,0.571428571428571,-1.74538653469468
16430,Tyler Vorpagel,0.571428571428571,-0.962096071693617
17720,Cindi Duchow,0.4,-1.64549876460806
