master_unique_legislators,sponsor_names,coverage,results
3804,Terese Berceau,0.985714285714286,-0.81805123677688
3806,Christopher Danou,0.957142857142857,-0.920929100653659
3808,Cory Mason,0.885714285714286,-0.646137936051529
3812,Sondy Pope-Roberts,1,0.253194094296071
3819,Christine Sinicki,0.957142857142857,-0.857122369279485
3824,Andrew Jorgensen,0.985714285714286,-0.399010475541973
3825,Peter Barca,1,-0.745500595758844
3834,Leon Young,1,-1.62131576483928
3844,Gary Tauchen,1,-1.31524220444396
3845,Gary Hebl,0.971428571428571,-0.321949752912183
3846,Jeffrey Mursau,1,-1.0198086849979
3847,Dan Knodl,1,-1.78622916834947
3851,Gordon Hintz,0.971428571428571,-0.611711117940009
3855,Joan Ballweg,1,-1.61808259416723
3869,Nick Milroy,0.914285714285714,-0.66508508111424
3870,Samantha Kerkman,1,-1.3254058020801
3886,Alvin Ott,0.985714285714286,0.000644201271316268
3891,Ed Brooks,1,-1.98772984784369
3895,John Murtha,0.914285714285714,-1.16200034570829
3896,Lee Nerison,0.985714285714286,-1.42483754090617
3897,Keith Ripp,0.942857142857143,-1.52756377743333
3914,Josh Zepnick,0.971428571428571,-0.0669339349897475
3922,John Nygren,0.985714285714286,-1.81535972724848
3926,Frederick Kessler,1,1
3934,Jim Ott,1,-1.75527644556896
3938,Joel Kleefisch,1,-1.64913791965253
3942,Kevin Petersen,1,-1.88930264922945
3956,Jeff Fitzgerald,1,-1.85785691600951
12258,Jeremy Thiesfeldt,0.985714285714286,-1.87118470533626
12264,Kathleen Bernier,0.971428571428571,-1.16463518465956
12267,Scott Krug,0.957142857142857,-0.804298368631844
12268,Jim Steineke,0.985714285714286,-0.93929373489543
12269,Travis Tranel,0.928571428571429,-1.02964274498633
12275,Mike Kuglitsch,0.871428571428571,-1.19417953064401
12276,Andre Jacque,0.985714285714286,-0.68369088587785
12286,Jocasta Zamarripa,1,-1.79159178534248
12291,Tyler August,0.985714285714286,-1.09271616594774
12294,Dean Knudson,0.9,-1.03197173560767
12295,Dale Kooyenga,0.685714285714286,-0.342052833900687
12296,Tom Larson,0.914285714285714,-0.846080095794453
12298,Amy Loudenbeck,0.928571428571429,-1.12512693559937
12300,Warren Petryk,1,-1.77822339603997
13125,David Craig,1,-1.73950784637346
13126,Steve Doyle,0.971428571428571,0.800467711288195
13308,Chris Taylor,0.985714285714286,0.549640136885298
13347,Robert Brooks,0.571428571428571,-1.51954422900131
13657,Jill Billings,1,-1.76307484208306
14585,Rob Swearingen,1,-1.9787407814073
15091,Mark Born,0.957142857142857,-0.63878983934988
15092,Mary Czaja,0.942857142857143,-1.02858097004014
15093,Rob Hutton,1,-1.79552816162663
15094,John Jagler,1,-1.92026038462864
15095,Robb Kahl,0.914285714285714,-0.771311140705507
15096,David Murphy,0.957142857142857,-1.62662920755796
15097,Joe Sanfelippo,0.971428571428571,-1.6765262238479
15098,Michael Schraa,0.985714285714286,-1.50557240475109
15099,John Spiros,0.957142857142857,-1.78139884506915
15100,Paul Tittl,1,-1.43818893616738
15101,Thomas Weatherston,0.914285714285714,-0.976444746247606
15360,Mandela Barnes,1,-1.72877746846175
15361,Evan Goyke,1,-1.07065682662498
15362,LaTonya Johnson,1,-0.706338769524538
15718,Eric Genrich,1,-0.562941123419801
15719,Dianne Hesselbein,0.957142857142857,-1.63687458415056
15720,Debra Kolste,0.985714285714286,-0.962948558792089
15721,Tod Ohnstad,1,-1.58358666140425
15723,Daniel Riemer,0.642857142857143,-0.392093601427998
15724,Melissa Sargent,0.985714285714286,-0.956058019319359
15725,Katrina Shankland,1,-0.19525804086255
15726,Dana Wachs,0.914285714285714,0.188755673893602
16023,Adam Neylon,0.942857142857143,-0.979516090501784
16062,Jessie Rodriguez,0.7,-1.20032796721354
16063,Robert Kulp,0.671428571428571,-1.08590330793714
16124,Kenneth Skowronski,0.642857142857143,-0.657860337263145
16407,Scott Allen,0.542857142857143,-0.778777605181296
16408,David Bowen,0.571428571428571,-1.62223691321941
16409,Janel Brandtjen,0.571428571428571,-1.06869999920784
16410,Jonathan Brostoff,0.571428571428571,-1.56623672267092
16411,Dave Considine,0.471428571428571,-0.00102668678243611
16412,James Edming,0.557142857142857,-0.812255958544494
16413,Bob Gannon,0.557142857142857,-1.11842423027681
16414,Dave Heaton,0.571428571428571,-1.64548738107343
16415,Cody Horlacher,0.571428571428571,-1.12160366781785
16416,Adam Jarchow,0.571428571428571,-1.54443617731724
16417,Terry Katsma,0.571428571428571,-1.11937354278805
16418,Joel Kitchens,0.571428571428571,-1.25469319030933
16419,Jesse Kremer,0.571428571428571,-1.61744740939106
16420,John Macco,0.514285714285714,-0.968799315011606
16421,Beth Meyers,0.557142857142857,-0.511243909947796
16422,Todd Novak,0.571428571428571,-1.54255196980632
16423,Romaine Quinn,0.571428571428571,-1.479368736608
16424,Michael Rohrkaste,0.557142857142857,-1.00431204145455
16425,Mark Spreitzer,0.571428571428571,-0.499906306229686
16426,David Steffen,0.571428571428571,-0.859258629364281
16427,Amanda Stuck,0.571428571428571,-1.14820232816611
16428,Lisa Subeck,0.571428571428571,0.154847220059676
16429,Nancy Vander Meer,0.571428571428571,-1.72649021972789
16430,Tyler Vorpagel,0.571428571428571,-0.990047515002524
17720,Cindi Duchow,0.4,-1.65333412144232
