master_unique_legislators,sponsor_names,coverage,results
3818,Jennifer Shilling,0.805825242718447,5.31775612625572
3835,Robert Wirch,0.961165048543689,6.50033654821102
3837,David Hansen,1,6.82829012592554
3838,Julie Lassa,0.961165048543689,6.69466294609785
3840,Mark Miller,1,6.55947932216103
3858,Robert Cowles,0.990291262135922,6.78297397220033
3864,Fred Risser,1,6.59587377439513
3866,Luther Olsen,0.980582524271845,5.33498431261603
3867,Jon Erpenbach,0.980582524271845,6.8039193210516
3877,Kathleen Vinehout,1,6.9818474017622
3887,Lena Taylor,1,6.69852368106327
3894,Daniel LeMahieu,0.330097087378641,1
3902,Alberta Darling,0.990291262135922,4.89139951389609
3903,Mary Lazich,1,4.58368145851731
3905,Jerry Petrowski,0.650485436893204,3.60306260432546
3906,Roger Roth,0.300970873786408,1.23820056176313
3908,Sheila Harsdorf,1,5.7657103592843
3916,Timothy Carpenter,0.990291262135922,6.58833785883635
3920,Scott Fitzgerald,1,6.06044492890753
3943,Leah Vukmir,1,5.37045374818458
3946,Steve Nass,0.330097087378641,1.1494101448809
12262,Van Wanggaard,0.669902912621359,3.82433067282164
12271,Frank Lasee,0.990291262135922,4.75188298327788
12272,Terry Moulton,1,5.03924941047222
12277,Chris Kapenga,0.330097087378641,1.15500811035264
12278,Paul Farrow,0.330097087378641,1.57456779897105
12299,Howard Marklein,0.330097087378641,1.45939329507421
12301,Thomas Tiffany,0.660194174757282,3.36001219597401
12304,Christopher Larson,1,7.23832820226644
12306,Janet Bewley,0.233009708737864,1.33519362405704
12308,Janis Ringhand,0.330097087378641,1.78307846472008
13127,Duey Stroebel,0.330097087378641,1.09734725560857
15103,Richard Gudex,0.660194174757282,2.72373027742982
15363,Nikiya Harris Dodd,0.514563106796117,3.11671142516362
