master_unique_legislators,sponsor_names,coverage,results
3818,Jennifer Shilling,0.805825242718447,2.29131607639045
3835,Robert Wirch,0.961165048543689,5.77827373755967
3837,David Hansen,1,3.70415483821051
3838,Julie Lassa,0.961165048543689,6.33313900896308
3840,Mark Miller,1,6.62454441565499
3858,Robert Cowles,0.990291262135922,6.86576712655664
3864,Fred Risser,1,6.0659915498765
3866,Luther Olsen,0.980582524271845,5.07925966012826
3867,Jon Erpenbach,0.980582524271845,8.25897273612929
3877,Kathleen Vinehout,1,8.03038222703582
3887,Lena Taylor,1,2.00546054567377
3894,Daniel LeMahieu,0.330097087378641,1.34568558641813
3902,Alberta Darling,0.990291262135922,4.52624786544606
3903,Mary Lazich,1,4.53425206987437
3905,Jerry Petrowski,0.650485436893204,3.60989557313073
3906,Roger Roth,0.300970873786408,1.09951230253016
3908,Sheila Harsdorf,1,6.01429642362751
3916,Timothy Carpenter,0.990291262135922,8.89790822217366
3920,Scott Fitzgerald,1,7.99165906855709
3943,Leah Vukmir,1,4.27477801236044
3946,Steve Nass,0.330097087378641,1.11622207657024
12262,Van Wanggaard,0.669902912621359,3.64186315698054
12271,Frank Lasee,0.990291262135922,4.79410533309904
12272,Terry Moulton,1,4.5402151728931
12277,Chris Kapenga,0.330097087378641,1.2591155070491
12278,Paul Farrow,0.330097087378641,1.46007180148841
12299,Howard Marklein,0.330097087378641,1
12301,Thomas Tiffany,0.660194174757282,2.97993768656543
12304,Christopher Larson,1,2.60925973488974
12306,Janet Bewley,0.233009708737864,1.09851224229942
12308,Janis Ringhand,0.330097087378641,2.1811212242364
13127,Duey Stroebel,0.330097087378641,1.07898306509117
15103,Richard Gudex,0.660194174757282,4.24483335634062
15363,Nikiya Harris Dodd,0.514563106796117,2.47550894769416
