master_unique_legislators,sponsor_names,coverage,results
3818,Jennifer Shilling,0.805825242718447,3.15259239150526
3835,Robert Wirch,0.961165048543689,8.85498579388202
3837,David Hansen,1,6.0757934926255
3838,Julie Lassa,0.961165048543689,9.98686919076322
3840,Mark Miller,1,11.3908928523917
3858,Robert Cowles,0.990291262135922,11.2664220387776
3864,Fred Risser,1,9.25434359533044
3866,Luther Olsen,0.980582524271845,8.10238048054372
3867,Jon Erpenbach,0.980582524271845,13.1350758180987
3877,Kathleen Vinehout,1,12.470072051347
3887,Lena Taylor,1,3.67984029796641
3894,Daniel LeMahieu,0.330097087378641,2.19658321050678
3902,Alberta Darling,0.990291262135922,6.93839803621695
3903,Mary Lazich,1,7.71468332551765
3905,Jerry Petrowski,0.650485436893204,6.33036533903473
3906,Roger Roth,0.300970873786408,1.92410183045829
3908,Sheila Harsdorf,1,9.87302691742018
3916,Timothy Carpenter,0.990291262135922,13.8074482099679
3920,Scott Fitzgerald,1,13.0865442153991
3943,Leah Vukmir,1,7.03182803903174
3946,Steve Nass,0.330097087378641,1.79729890259437
12262,Van Wanggaard,0.669902912621359,5.36778534249375
12271,Frank Lasee,0.990291262135922,7.55510744293382
12272,Terry Moulton,1,7.64478559146363
12277,Chris Kapenga,0.330097087378641,2.08529242132633
12278,Paul Farrow,0.330097087378641,2.12688481560805
12299,Howard Marklein,0.330097087378641,1
12301,Thomas Tiffany,0.660194174757282,5.65916545960706
12304,Christopher Larson,1,3.71435387461693
12306,Janet Bewley,0.233009708737864,2.18887658013465
12308,Janis Ringhand,0.330097087378641,4.00043687268975
13127,Duey Stroebel,0.330097087378641,1.92034951112844
15103,Richard Gudex,0.660194174757282,6.7704024824258
15363,Nikiya Harris Dodd,0.514563106796117,3.97921591889136
