master_unique_legislators,sponsor_names,coverage,results
3818,Jennifer Shilling,0.805825242718447,2.25528957748592
3835,Robert Wirch,0.961165048543689,5.70650139072171
3837,David Hansen,1,3.71363378696062
3838,Julie Lassa,0.961165048543689,6.17561523314017
3840,Mark Miller,1,6.49212567711629
3858,Robert Cowles,0.990291262135922,6.63834187123495
3864,Fred Risser,1,6.05770530726902
3866,Luther Olsen,0.980582524271845,4.81422417518516
3867,Jon Erpenbach,0.980582524271845,8.06865938510705
3877,Kathleen Vinehout,1,7.73038084854806
3887,Lena Taylor,1,2.0941028101998
3894,Daniel LeMahieu,0.330097087378641,1.31189031663332
3902,Alberta Darling,0.990291262135922,4.37405587332035
3903,Mary Lazich,1,4.35068297487716
3905,Jerry Petrowski,0.650485436893204,3.47404746448929
3906,Roger Roth,0.300970873786408,1.10140710443059
3908,Sheila Harsdorf,1,5.84573648668574
3916,Timothy Carpenter,0.990291262135922,8.88243566145564
3920,Scott Fitzgerald,1,7.88627221380886
3943,Leah Vukmir,1,4.28835078689791
3946,Steve Nass,0.330097087378641,1.09792655342268
12262,Van Wanggaard,0.669902912621359,3.69271859220438
12271,Frank Lasee,0.990291262135922,4.68215606948445
12272,Terry Moulton,1,4.61035548986744
12277,Chris Kapenga,0.330097087378641,1.27520735144745
12278,Paul Farrow,0.330097087378641,1.51350182833867
12299,Howard Marklein,0.330097087378641,1
12301,Thomas Tiffany,0.660194174757282,2.90563325646391
12304,Christopher Larson,1,2.60289406447992
12306,Janet Bewley,0.233009708737864,1.16962948856177
12308,Janis Ringhand,0.330097087378641,2.1621867216604
13127,Duey Stroebel,0.330097087378641,1.08085280436946
15103,Richard Gudex,0.660194174757282,4.25152544090526
15363,Nikiya Harris Dodd,0.514563106796117,2.40771169200415
