master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.974729241877256,0.677771618436708
5483,Eric Koch,1,0.690370650535771
5489,David Niezgodski,0.992779783393502,0.780117571160309
5492,Vernon Smith,0.931407942238267,0.75205848234228
5493,Edmond Soliday,0.974729241877256,0.599613196921873
5494,Patrick Bauer,0.891696750902527,0.569453559937063
5497,Brian Bosma,0.342960288808664,0.155331421051105
5498,Clyde Kersey,0.989169675090253,0.802788908236099
5499,Terri Jo Austin,0.974729241877256,0.731469477866607
5500,Gail Riecken,0.981949458483754,0.77278451250043
5502,Gregory Steuerwald,0.909747292418773,0.63186882559424
5506,Linda Lawson,0.906137184115523,0.791891851326488
5508,Sheila Klinker,0.996389891696751,0.756842322369365
5509,Gerald Torr,0.981949458483754,0.650578137955457
5510,Daniel Leonard,1,0.691134604443241
5513,Wes Culver,0.978339350180505,0.712526107378492
5514,Edward Clere,0.996389891696751,0.590337998567136
5515,Randy Truitt,0.985559566787004,0.758986993846199
5518,Vanessa Summers,0.8014440433213,0.545671801800649
5519,Thomas Dermody,0.989169675090253,0.778358216298438
5524,Timothy Brown,0.92057761732852,0.606059047215856
5527,Robert Cherry,0.870036101083033,0.753445216336183
5528,Terry Goodin,0.873646209386282,0.556972094763767
5529,Earl Harris,0.671480144404332,0.550943275840452
5532,Charles Moseley,0.949458483754513,0.678506251407799
5533,Edward DeLaney,1,0.789169667795437
5536,Charles Burton,0.945848375451264,0.68073872947444
5537,Thomas Saunders,0.963898916967509,0.805502094618679
5539,William Friend,0.92057761732852,0.640987351387603
5543,Cherrish Pryor,0.956678700361011,0.737593022892095
5544,Kathy Richardson,0.974729241877256,0.644232991026401
5546,David Wolkins,0.812274368231047,0.551855489932204
5549,Matt Pierce,0.974729241877256,0.717773457325326
5553,Ryan Dvorak,0.931407942238267,0.663701485679083
5556,John Bartlett,0.974729241877256,0.813546718914335
5557,Matthew Lehman,0.985559566787004,0.536191886718686
5560,Jeffrey Thompson,0.96028880866426,0.604264591327474
5565,David Frizzell,0.92057761732852,0.615802217108504
5566,Gregory Porter,0.971119133574007,0.806090280033721
5567,Robert Behning,0.913357400722022,0.564939367112127
5568,Steven Stemler,0.805054151624549,0.52726967393954
5569,Philip GiaQuinta,0.992779783393502,0.762194704754685
5570,Doug Gutwein,0.967509025270758,0.67348812159599
5571,Donald Lehe,0.996389891696751,0.661031386107649
5573,Sean Eberhart,0.971119133574007,0.71681025660667
5576,Bruce Borders,0.71841155234657,0.592270739739834
5624,Sue Errington,0.610108303249097,0.48442311457967
10568,Ronald Bacon,0.996389891696751,0.820268320742306
10570,Randall Frye,1,0.739162788986843
10571,Steven Davisson,0.902527075812274,0.660518795558069
10572,Judson McMillin,0.888086642599278,0.777280344116134
10573,Rhonda Rhoads,0.909747292418773,-3.39245606448813
10574,Robert Heaton,0.96028880866426,0.710394782076652
10575,Kevin Mahan,0.978339350180505,0.682535064309533
10576,Robert Morris,0.953068592057762,1
10577,Heath VanNatter,0.989169675090253,0.523915879682076
10578,Michael Karickhoff,1,0.351675735685095
10579,Matthew Ubelhor,0.877256317689531,0.814329503284053
10584,Milo Smith,0.974729241877256,0.725566028361573
10818,James Baird,0.974729241877256,0.928114772409726
11298,Wendy McNamara,0.981949458483754,0.982981589025668
11394,Timothy Wesco,0.989169675090253,0.668882392897468
11395,Cindy Kirchhofer,0.985559566787004,0.98027631909529
11396,Mike Speedy,0.971119133574007,0.252640077511488
11398,Lloyd Arnold,0.592057761732852,0.481544366113401
11445,Doug Miller,0.324909747292419,0.290517072111182
12223,Charlie Brown,0.898916967509025,0.646470218521407
14189,Dale DeVon,0.610108303249097,0.352049533157753
14191,Dan Forestal,0.577617328519856,0.477419691750319
14192,Sharon Negele,0.610108303249097,0.488006212950366
14436,Christina Hale,0.595667870036101,0.54055947133336
14437,Richard Hamm,0.577617328519856,0.355713110066301
14438,Timothy Harman,0.602888086642599,0.408144415388916
14439,Todd Huston,0.570397111913357,0.287457454295843
14440,Karlee Macer,0.563176895306859,0.543274424349726
14441,Peggy Mayfield,0.606498194945848,0.477166706478737
14442,Justin Moed,0.581227436823105,0.429012481604073
14443,Alan Morrison,0.59927797833935,0.426514145533423
14444,David Ober,0.606498194945848,0.370304446701241
14445,John Price,0.592057761732852,0.506285030989929
14446,Robin Shackleford,0.606498194945848,0.413805580537503
14447,Ben Smaltz,0.606498194945848,0.480618464624669
14448,Thomas Washburne,0.606498194945848,0.534695823160954
14761,Steven Braun,0.602888086642599,0.358898699196359
14762,Martin Carbaugh,0.610108303249097,0.558893358044434
14764,Jim Lucas,0.606498194945848,0.36178543402272
14766,Harold Slager,0.592057761732852,0.558603389162072
14767,Cindy Ziemke,0.606498194945848,0.3815111384414
14768,Dennis Zent,0.59927797833935,0.47078562392575
16085,Casey Cox,0.40072202166065,0.326766913073364
16115,Holli Sullivan,0.415162454873646,0.329781164012991
16175,Greg Beumer,0.411552346570397,0.333083853915474
16530,Micheal Aylesworth,0.317689530685921,0.196601217749591
16537,Curt Nisly,0.332129963898917,0.239540837333819
16538,Christopher Judy,0.332129963898917,0.327046668842511
16701,William Fine,0.32129963898917,0.32571702009174
16702,Julie Olthoff,0.332129963898917,0.193860305737444
16703,Melanie Wright,0.332129963898917,0.291980110893927
16704,Mike Braun,0.0036101083032491,0.00862139729113356
16801,Donna Schaibley,0.332129963898917,0.194024748906711
16807,Anthony Cook,0.332129963898917,0.184594494503178
