master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.974729241877256,0.94153742405318
5483,Eric Koch,1,0.778775267079669
5489,David Niezgodski,0.992779783393502,0.964102618783303
5492,Vernon Smith,0.931407942238267,0.882926461157803
5493,Edmond Soliday,0.974729241877256,0.776545749088863
5494,Patrick Bauer,0.891696750902527,0.816757842426064
5497,Brian Bosma,0.342960288808664,0.133737942660363
5498,Clyde Kersey,0.989169675090253,0.948921861926721
5499,Terri Jo Austin,0.974729241877256,0.916819869645545
5500,Gail Riecken,0.981949458483754,0.94300257451754
5502,Gregory Steuerwald,0.909747292418773,0.709650981349443
5506,Linda Lawson,0.906137184115523,0.968278539339019
5508,Sheila Klinker,0.996389891696751,0.948906170410984
5509,Gerald Torr,0.981949458483754,0.760783278354119
5510,Daniel Leonard,1,0.810172333893412
5513,Wes Culver,0.978339350180505,0.893907279867396
5514,Edward Clere,0.996389891696751,0.719209495432639
5515,Randy Truitt,0.985559566787004,0.873156171345539
5518,Vanessa Summers,0.8014440433213,0.784249813405546
5519,Thomas Dermody,0.989169675090253,0.872974995542906
5524,Timothy Brown,0.92057761732852,0.723995645003159
5527,Robert Cherry,0.870036101083033,0.583216605175044
5528,Terry Goodin,0.873646209386282,0.756665118323662
5529,Earl Harris,0.671480144404332,0.660202806626655
5532,Charles Moseley,0.949458483754513,0.931953117207002
5533,Edward DeLaney,1,0.937883528721464
5536,Charles Burton,0.945848375451264,0.771377868990158
5537,Thomas Saunders,0.963898916967509,0.878857905264589
5539,William Friend,0.92057761732852,0.748214909934988
5543,Cherrish Pryor,0.956678700361011,0.947334568371511
5544,Kathy Richardson,0.974729241877256,0.70861890850083
5546,David Wolkins,0.812274368231047,0.573146023791342
5549,Matt Pierce,0.974729241877256,0.987201114245125
5553,Ryan Dvorak,0.931407942238267,0.918342002651983
5556,John Bartlett,0.974729241877256,0.893299142298524
5557,Matthew Lehman,0.985559566787004,0.773929760950236
5560,Jeffrey Thompson,0.96028880866426,0.825541703625906
5565,David Frizzell,0.92057761732852,0.658610977904376
5566,Gregory Porter,0.971119133574007,0.917710992301841
5567,Robert Behning,0.913357400722022,0.58898422748353
5568,Steven Stemler,0.805054151624549,0.740657703201926
5569,Philip GiaQuinta,0.992779783393502,1
5570,Doug Gutwein,0.967509025270758,0.764340952001153
5571,Donald Lehe,0.996389891696751,0.710354782434715
5573,Sean Eberhart,0.971119133574007,0.851645542958058
5576,Bruce Borders,0.71841155234657,0.65578202312667
5624,Sue Errington,0.610108303249097,0.649849908860186
10568,Ronald Bacon,0.996389891696751,0.979623740072599
10570,Randall Frye,1,0.900886911453243
10571,Steven Davisson,0.902527075812274,0.777657996279949
10572,Judson McMillin,0.888086642599278,0.719003936890408
10573,Rhonda Rhoads,0.909747292418773,0.712852101849258
10574,Robert Heaton,0.96028880866426,0.735081334118031
10575,Kevin Mahan,0.978339350180505,0.830892267967165
10576,Robert Morris,0.953068592057762,0.950294385942342
10577,Heath VanNatter,0.989169675090253,0.772298057315508
10578,Michael Karickhoff,1,0.834709849036186
10579,Matthew Ubelhor,0.877256317689531,0.633463773402845
10584,Milo Smith,0.974729241877256,0.85310338772661
10818,James Baird,0.974729241877256,0.807091184849762
11298,Wendy McNamara,0.981949458483754,0.899829599140963
11394,Timothy Wesco,0.989169675090253,0.798733219952857
11395,Cindy Kirchhofer,0.985559566787004,0.802348249173215
11396,Mike Speedy,0.971119133574007,0.785131969010659
11398,Lloyd Arnold,0.592057761732852,0.606610160501455
11445,Doug Miller,0.324909747292419,0.340100978225143
12223,Charlie Brown,0.898916967509025,0.802604073734015
14189,Dale DeVon,0.610108303249097,0.501019030208303
14191,Dan Forestal,0.577617328519856,0.680200691234098
14192,Sharon Negele,0.610108303249097,0.569699086284204
14436,Christina Hale,0.595667870036101,0.830478010305822
14437,Richard Hamm,0.577617328519856,0.486973425327225
14438,Timothy Harman,0.602888086642599,0.611055291636642
14439,Todd Huston,0.570397111913357,0.431580156743897
14440,Karlee Macer,0.563176895306859,0.803540281749572
14441,Peggy Mayfield,0.606498194945848,0.558641721372872
14442,Justin Moed,0.581227436823105,0.614184655563514
14443,Alan Morrison,0.59927797833935,0.620636467886422
14444,David Ober,0.606498194945848,0.547516414558951
14445,John Price,0.592057761732852,0.495287976711507
14446,Robin Shackleford,0.606498194945848,0.63866616072141
14447,Ben Smaltz,0.606498194945848,0.592566384446607
14448,Thomas Washburne,0.606498194945848,0.647661616793299
14761,Steven Braun,0.602888086642599,0.522224561414603
14762,Martin Carbaugh,0.610108303249097,0.723603984181685
14764,Jim Lucas,0.606498194945848,0.548721907401513
14766,Harold Slager,0.592057761732852,0.581513478301117
14767,Cindy Ziemke,0.606498194945848,0.566211898316748
14768,Dennis Zent,0.59927797833935,0.718645983334495
16085,Casey Cox,0.40072202166065,0.365068801352773
16115,Holli Sullivan,0.415162454873646,0.423572868541537
16175,Greg Beumer,0.411552346570397,0.441769839737847
16530,Micheal Aylesworth,0.317689530685921,0.324996307653561
16537,Curt Nisly,0.332129963898917,0.3721461022515
16538,Christopher Judy,0.332129963898917,0.508776685793724
16701,William Fine,0.32129963898917,0.302144640700057
16702,Julie Olthoff,0.332129963898917,0.336956369119616
16703,Melanie Wright,0.332129963898917,0.41636633885068
16704,Mike Braun,0.0036101083032491,0.0282733452152213
16801,Donna Schaibley,0.332129963898917,0.309123460112309
16807,Anthony Cook,0.332129963898917,0.306134490239196
17692,Donna Harris,0.108303249097473,0.189419925549737
17750,Randy Lyness,0.108303249097473,0.171665705039491
17791,Jeff Ellington,0.108303249097473,0.170587965396307
