master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.331730769230769,1.58814742456193
5579,Howard Kenley,0.966346153846154,5.09746074430508
5580,Ed Charbonneau,1,4.88348400039162
5581,Travis Holdman,0.971153846153846,4.80497287679021
5583,Joseph Zakas,0.985576923076923,5.70272489100118
5584,Greg Taylor,0.990384615384615,7.03356948865665
5585,James Arnold,1,6.61798773805256
5587,Frank Mrvan,0.995192307692308,7.50385825228719
5589,Karen Tallian,0.961538461538462,6.95740279148199
5590,Randall Head,1,7.60200780775567
5592,Dennis Kruse,1,6.38123793364755
5594,James Merritt,0.990384615384615,7.57510195540809
5595,Patricia Miller,1,6.38058472772826
5597,Michael Young,0.995192307692308,7.05723019096258
5598,Carlin Yoder,0.990384615384615,6.07420183231752
5599,Timothy Lanane,0.995192307692308,6.31875852905427
5601,Lonnie Randolph,0.932692307692308,5.37462023188772
5602,Brandt Hershman,1,5.21275166231671
5604,Brent Steele,1,5.74098405449589
5605,James Buck,0.995192307692308,5.85158193633805
5606,Scott Schneider,0.980769230769231,5.60013820197194
5608,Greg Walker,1,5.45090623336301
5609,Brent Waltz,1,5.38057386036674
5610,Michael Delph,0.899038461538462,5.95105136367792
5612,Jean Leising,1,5.90629524062568
5614,Philip Boots,1,6.02185067811489
5616,David Long,0.990384615384615,6.70870013061653
5619,Vaneta Becker,0.990384615384615,6.15523151149763
5620,John Broden,0.947115384615385,6.51973921603387
5621,Ronnie Alting,0.985576923076923,5.32062155051731
5622,Earline Rogers,0.956730769230769,6.36545819683913
5623,Jean Breaux,1,6.67297965930413
5627,Ryan Mishler,0.985576923076923,5.91462526942224
10580,Ronald Grooms,1,6.77814450111125
10581,James Tomes,1,6.64693102349551
10582,Doug Eckerty,0.975961538461538,6.01945974027686
10583,James Banks,0.774038461538462,4.78976345139556
10585,Susan Glick,1,5.96961025103302
11402,Rodric Bray,0.336538461538462,2.16493200559044
12222,James Smith,1,6.44277932923759
14060,Mark Stoops,0.596153846153846,3.96742086968354
14193,Michael Crider,0.600961538461538,3.49207365576578
14765,Rick Niemeyer,0.336538461538462,1.80460740036671
15697,Pete Miller,0.600961538461538,3.48693924038194
16531,Eric Bassler,0.331730769230769,1.9746955466642
16532,Jon Ford,0.336538461538462,1.85124082775348
16533,Erin Houchin,0.336538461538462,2.13928795007656
16534,Elizabeth Brown,0.336538461538462,2.02045823435568
16535,Clyde Perfect,0.336538461538462,2.08345361092052
16536,Jeff Raatz,0.336538461538462,2.02668594447116
16586,Amanda Banks,0.177884615384615,1
