master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.331730769230769,1.77518190505236
5579,Howard Kenley,0.966346153846154,7.12696727244983
5580,Ed Charbonneau,1,6.37141468558201
5581,Travis Holdman,0.971153846153846,6.53190249464547
5583,Joseph Zakas,0.985576923076923,7.05314663405787
5584,Greg Taylor,0.990384615384615,7.75263007160369
5585,James Arnold,1,6.83473772650492
5587,Frank Mrvan,0.995192307692308,7.78376391266641
5589,Karen Tallian,0.961538461538462,7.83258001857036
5590,Randall Head,1,6.89255203224509
5592,Dennis Kruse,1,5.98517399549907
5594,James Merritt,0.990384615384615,6.88066875190133
5595,Patricia Miller,1,6.58321602390802
5597,Michael Young,0.995192307692308,7.16810292951516
5598,Carlin Yoder,0.990384615384615,6.75851564696185
5599,Timothy Lanane,0.995192307692308,7.98699946160561
5601,Lonnie Randolph,0.932692307692308,6.83009231525015
5602,Brandt Hershman,1,6.43621075729527
5604,Brent Steele,1,6.90829794429766
5605,James Buck,0.995192307692308,6.9889483620112
5606,Scott Schneider,0.980769230769231,6.88988996379206
5608,Greg Walker,1,7.08902841049416
5609,Brent Waltz,1,7.01906242404378
5610,Michael Delph,0.899038461538462,6.98016311547488
5612,Jean Leising,1,7.29726952080297
5614,Philip Boots,1,7.49097343128681
5616,David Long,0.990384615384615,8.08848425193534
5619,Vaneta Becker,0.990384615384615,7.38206235835097
5620,John Broden,0.947115384615385,7.50038679621932
5621,Ronnie Alting,0.985576923076923,6.17090618463185
5622,Earline Rogers,0.956730769230769,7.45031543425112
5623,Jean Breaux,1,8.0621989539205
5627,Ryan Mishler,0.985576923076923,6.85334860645595
10580,Ronald Grooms,1,8.04145244283711
10581,James Tomes,1,7.64679297450853
10582,Doug Eckerty,0.975961538461538,6.63934193807349
10583,James Banks,0.774038461538462,5.51385495788733
10585,Susan Glick,1,6.74955655890739
11402,Rodric Bray,0.336538461538462,2.05159984493654
12222,James Smith,1,7.4879988465076
14060,Mark Stoops,0.596153846153846,4.22077813807521
14193,Michael Crider,0.600961538461538,4.00584466203118
14765,Rick Niemeyer,0.336538461538462,1.93573779631625
15697,Pete Miller,0.600961538461538,3.93034987456147
16531,Eric Bassler,0.331730769230769,1.82581620833635
16532,Jon Ford,0.336538461538462,1.81521115138673
16533,Erin Houchin,0.336538461538462,2.20221504382909
16534,Elizabeth Brown,0.336538461538462,1.9541682522673
16535,Clyde Perfect,0.336538461538462,2.16352791221416
16536,Jeff Raatz,0.336538461538462,2.16040718492742
16586,Amanda Banks,0.177884615384615,1
