master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.331730769230769,1.7423793715657
5579,Howard Kenley,0.966346153846154,3.7212753272134
5580,Ed Charbonneau,1,3.87400245312695
5581,Travis Holdman,0.971153846153846,3.85506173818617
5583,Joseph Zakas,0.985576923076923,4.30107560048743
5584,Greg Taylor,0.990384615384615,4.17019064108717
5585,James Arnold,1,3.66214392288401
5587,Frank Mrvan,0.995192307692308,4.11930592799821
5589,Karen Tallian,0.961538461538462,4.21413057470119
5590,Randall Head,1,3.86985693098694
5592,Dennis Kruse,1,3.21108571111192
5594,James Merritt,0.990384615384615,3.74184594519205
5595,Patricia Miller,1,3.90085614055927
5597,Michael Young,0.995192307692308,3.91577124440763
5598,Carlin Yoder,0.990384615384615,3.96844290744774
5599,Timothy Lanane,0.995192307692308,4.52980943362631
5601,Lonnie Randolph,0.932692307692308,3.31099451614101
5602,Brandt Hershman,1,3.73581951457688
5604,Brent Steele,1,3.65640354418818
5605,James Buck,0.995192307692308,3.88940546188761
5606,Scott Schneider,0.980769230769231,4.23768124947206
5608,Greg Walker,1,4.47009771736246
5609,Brent Waltz,1,4.1288969063385
5610,Michael Delph,0.899038461538462,3.84688696288393
5612,Jean Leising,1,3.62836329996149
5614,Philip Boots,1,4.05918098205022
5616,David Long,0.990384615384615,4.42679533603141
5619,Vaneta Becker,0.990384615384615,4.14926932942024
5620,John Broden,0.947115384615385,4.25860618452025
5621,Ronnie Alting,0.985576923076923,3.65211440990474
5622,Earline Rogers,0.956730769230769,3.90595503765615
5623,Jean Breaux,1,4.71284021179824
5627,Ryan Mishler,0.985576923076923,4.05421074044357
10580,Ronald Grooms,1,4.15312998340992
10581,James Tomes,1,3.77808322483835
10582,Doug Eckerty,0.975961538461538,4.33164165816465
10583,James Banks,0.774038461538462,2.9049359595498
10585,Susan Glick,1,4.02451304909607
11402,Rodric Bray,0.336538461538462,2.01871730783746
12222,James Smith,1,4.65467072038984
14060,Mark Stoops,0.596153846153846,2.88480254703685
14193,Michael Crider,0.600961538461538,2.64882606869369
14765,Rick Niemeyer,0.336538461538462,1.93720051953707
15697,Pete Miller,0.600961538461538,2.82712209507565
16531,Eric Bassler,0.331730769230769,1.97346395200608
16532,Jon Ford,0.336538461538462,1.72557371856326
16533,Erin Houchin,0.336538461538462,1.93945449231503
16534,Elizabeth Brown,0.336538461538462,1.92006992613534
16535,Clyde Perfect,0.336538461538462,1.93405419642238
16536,Jeff Raatz,0.336538461538462,1.82881322517687
16586,Amanda Banks,0.177884615384615,1
