master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.331730769230769,1.74390571027072
5579,Howard Kenley,0.966346153846154,7.09375904307952
5580,Ed Charbonneau,1,6.40780251232945
5581,Travis Holdman,0.971153846153846,6.53108047405272
5583,Joseph Zakas,0.985576923076923,7.08386719603261
5584,Greg Taylor,0.990384615384615,7.72482408735805
5585,James Arnold,1,6.89970901243612
5587,Frank Mrvan,0.995192307692308,7.76497780111213
5589,Karen Tallian,0.961538461538462,7.73895823884851
5590,Randall Head,1,6.85048142931791
5592,Dennis Kruse,1,5.88683324111961
5594,James Merritt,0.990384615384615,6.65807375741253
5595,Patricia Miller,1,6.36552225649612
5597,Michael Young,0.995192307692308,7.0137643380045
5598,Carlin Yoder,0.990384615384615,6.58050508288224
5599,Timothy Lanane,0.995192307692308,7.84323692671859
5601,Lonnie Randolph,0.932692307692308,6.73164793324926
5602,Brandt Hershman,1,6.29594659909221
5604,Brent Steele,1,6.82728855037926
5605,James Buck,0.995192307692308,6.87475488544588
5606,Scott Schneider,0.980769230769231,6.73409519438166
5608,Greg Walker,1,6.97100496244505
5609,Brent Waltz,1,6.89828594722576
5610,Michael Delph,0.899038461538462,6.93812891210865
5612,Jean Leising,1,7.19694241959361
5614,Philip Boots,1,7.38842790324897
5616,David Long,0.990384615384615,8.00318760729464
5619,Vaneta Becker,0.990384615384615,7.3515583668704
5620,John Broden,0.947115384615385,7.41237285965351
5621,Ronnie Alting,0.985576923076923,6.11484557171074
5622,Earline Rogers,0.956730769230769,7.349029928728
5623,Jean Breaux,1,7.9829130841642
5627,Ryan Mishler,0.985576923076923,6.79041484813407
10580,Ronald Grooms,1,7.97996352585509
10581,James Tomes,1,7.59875309917951
10582,Doug Eckerty,0.975961538461538,6.5531898655368
10583,James Banks,0.774038461538462,5.51742697280686
10585,Susan Glick,1,6.70452003336972
11402,Rodric Bray,0.336538461538462,1.9924590807857
12222,James Smith,1,7.42268339200445
14060,Mark Stoops,0.596153846153846,4.19901788019649
14193,Michael Crider,0.600961538461538,3.9464940226512
14765,Rick Niemeyer,0.336538461538462,1.90958707671815
15697,Pete Miller,0.600961538461538,3.90227990841034
16531,Eric Bassler,0.331730769230769,1.83398300007686
16532,Jon Ford,0.336538461538462,1.82849771741574
16533,Erin Houchin,0.336538461538462,2.17892399579244
16534,Elizabeth Brown,0.336538461538462,1.91779345964164
16535,Clyde Perfect,0.336538461538462,2.15430859608639
16536,Jeff Raatz,0.336538461538462,2.15423743226052
16586,Amanda Banks,0.177884615384615,1
