master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.974729241877256,0.640624995450666
5483,Eric Koch,1,0.592487934616395
5489,David Niezgodski,0.992779783393502,0.708373879256921
5492,Vernon Smith,0.931407942238267,0.741332900486559
5493,Edmond Soliday,0.974729241877256,0.58193504710522
5494,Patrick Bauer,0.891696750902527,0.676655259283574
5497,Brian Bosma,0.342960288808664,0.126731558089043
5498,Clyde Kersey,0.989169675090253,0.749379814892671
5499,Terri Jo Austin,0.974729241877256,0.797595102644338
5500,Gail Riecken,0.981949458483754,0.860460106799497
5502,Gregory Steuerwald,0.909747292418773,0.72099299912417
5506,Linda Lawson,0.906137184115523,0.840201374612536
5508,Sheila Klinker,0.996389891696751,0.831481216353999
5509,Gerald Torr,0.981949458483754,0.66402026541206
5510,Daniel Leonard,1,0.825373170097287
5513,Wes Culver,0.978339350180505,0.81914894124239
5514,Edward Clere,0.996389891696751,0.661181981178152
5515,Randy Truitt,0.985559566787004,0.799523279360643
5518,Vanessa Summers,0.8014440433213,0.605423730479186
5519,Thomas Dermody,0.989169675090253,0.764282218438043
5524,Timothy Brown,0.92057761732852,0.563712588453785
5527,Robert Cherry,0.870036101083033,0.730197041747332
5528,Terry Goodin,0.873646209386282,0.503289163301109
5529,Earl Harris,0.671480144404332,0.54138224920185
5532,Charles Moseley,0.949458483754513,0.670879874849193
5533,Edward DeLaney,1,0.900618353026874
5536,Charles Burton,0.945848375451264,0.609943083080919
5537,Thomas Saunders,0.963898916967509,0.829278891218845
5539,William Friend,0.92057761732852,0.613395571733851
5543,Cherrish Pryor,0.956678700361011,0.792053584187037
5544,Kathy Richardson,0.974729241877256,0.568314521304917
5546,David Wolkins,0.812274368231047,0.498976995224515
5549,Matt Pierce,0.974729241877256,0.721276304374061
5553,Ryan Dvorak,0.931407942238267,0.731172807327757
5556,John Bartlett,0.974729241877256,0.749569577274756
5557,Matthew Lehman,0.985559566787004,0.543314685971769
5560,Jeffrey Thompson,0.96028880866426,0.594982020543638
5565,David Frizzell,0.92057761732852,0.585491724427358
5566,Gregory Porter,0.971119133574007,0.850026089917619
5567,Robert Behning,0.913357400722022,0.522210122868066
5568,Steven Stemler,0.805054151624549,0.466554958639205
5569,Philip GiaQuinta,0.992779783393502,0.682484291748583
5570,Doug Gutwein,0.967509025270758,0.609751369990127
5571,Donald Lehe,0.996389891696751,0.626025113472447
5573,Sean Eberhart,0.971119133574007,0.699053621216898
5576,Bruce Borders,0.71841155234657,0.505402880053715
5624,Sue Errington,0.610108303249097,0.582003972579697
10568,Ronald Bacon,0.996389891696751,0.733028570844086
10570,Randall Frye,1,0.694322681303364
10571,Steven Davisson,0.902527075812274,0.59544401505027
10572,Judson McMillin,0.888086642599278,0.69470340408345
10573,Rhonda Rhoads,0.909747292418773,-3.49824778492497
10574,Robert Heaton,0.96028880866426,0.696043172460459
10575,Kevin Mahan,0.978339350180505,0.735877307404497
10576,Robert Morris,0.953068592057762,0.968836286966056
10577,Heath VanNatter,0.989169675090253,0.491715057668935
10578,Michael Karickhoff,1,0.278154242129559
10579,Matthew Ubelhor,0.877256317689531,0.69693338456002
10584,Milo Smith,0.974729241877256,0.677377197078423
10818,James Baird,0.974729241877256,0.942970531452486
11298,Wendy McNamara,0.981949458483754,1
11394,Timothy Wesco,0.989169675090253,0.548975450731988
11395,Cindy Kirchhofer,0.985559566787004,0.929989884359827
11396,Mike Speedy,0.971119133574007,0.111961424862998
11398,Lloyd Arnold,0.592057761732852,0.506816933123348
11445,Doug Miller,0.324909747292419,0.321153376395765
12223,Charlie Brown,0.898916967509025,0.592930725397245
14189,Dale DeVon,0.610108303249097,0.387434434457579
14191,Dan Forestal,0.577617328519856,0.497307487890524
