master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.974729241877256,0.964863539989581
5483,Eric Koch,1,0.79593479876125
5489,David Niezgodski,0.992779783393502,0.951968755770671
5492,Vernon Smith,0.931407942238267,0.876670750933325
5493,Edmond Soliday,0.974729241877256,0.787067856512008
5494,Patrick Bauer,0.891696750902527,0.814916806444158
5497,Brian Bosma,0.342960288808664,0.135296827469955
5498,Clyde Kersey,0.989169675090253,0.954232046595756
5499,Terri Jo Austin,0.974729241877256,0.917913226223902
5500,Gail Riecken,0.981949458483754,0.92330353559704
5502,Gregory Steuerwald,0.909747292418773,0.707356512698375
5506,Linda Lawson,0.906137184115523,0.977219761746883
5508,Sheila Klinker,0.996389891696751,0.946211480917919
5509,Gerald Torr,0.981949458483754,0.762889922368289
5510,Daniel Leonard,1,0.802069387928149
5513,Wes Culver,0.978339350180505,0.894246993079354
5514,Edward Clere,0.996389891696751,0.716442181644322
5515,Randy Truitt,0.985559566787004,0.874212540239329
5518,Vanessa Summers,0.8014440433213,0.777583774509756
5519,Thomas Dermody,0.989169675090253,0.873627023305058
5524,Timothy Brown,0.92057761732852,0.730184442493867
5527,Robert Cherry,0.870036101083033,0.584076780512714
5528,Terry Goodin,0.873646209386282,0.754442841904142
5529,Earl Harris,0.671480144404332,0.658032679485154
5532,Charles Moseley,0.949458483754513,0.931873208097761
5533,Edward DeLaney,1,0.938687123173366
5536,Charles Burton,0.945848375451264,0.775728152815903
5537,Thomas Saunders,0.963898916967509,0.878543633829891
5539,William Friend,0.92057761732852,0.748918338779608
5543,Cherrish Pryor,0.956678700361011,0.937932260542895
5544,Kathy Richardson,0.974729241877256,0.703709727475495
5546,David Wolkins,0.812274368231047,0.572408557690297
5549,Matt Pierce,0.974729241877256,0.980779888453906
5553,Ryan Dvorak,0.931407942238267,0.912680702072766
5556,John Bartlett,0.974729241877256,0.892782124063671
5557,Matthew Lehman,0.985559566787004,0.770247233811868
5560,Jeffrey Thompson,0.96028880866426,0.833186016411898
5565,David Frizzell,0.92057761732852,0.659473618193681
5566,Gregory Porter,0.971119133574007,0.916593491036248
5567,Robert Behning,0.913357400722022,0.597643285370166
5568,Steven Stemler,0.805054151624549,0.7351232149129
5569,Philip GiaQuinta,0.992779783393502,1
5570,Doug Gutwein,0.967509025270758,0.766945219939249
5571,Donald Lehe,0.996389891696751,0.711744029800936
5573,Sean Eberhart,0.971119133574007,0.847848513621958
5576,Bruce Borders,0.71841155234657,0.647018635802672
5624,Sue Errington,0.610108303249097,0.650982919213935
10568,Ronald Bacon,0.996389891696751,0.977361175557038
10570,Randall Frye,1,0.900937035557323
10571,Steven Davisson,0.902527075812274,0.773026359549183
10572,Judson McMillin,0.888086642599278,0.718186693234092
10573,Rhonda Rhoads,0.909747292418773,0.706102033131616
10574,Robert Heaton,0.96028880866426,0.733416098097327
10575,Kevin Mahan,0.978339350180505,0.835165558668417
10576,Robert Morris,0.953068592057762,0.951302172040561
10577,Heath VanNatter,0.989169675090253,0.770412004457937
10578,Michael Karickhoff,1,0.833528023893154
10579,Matthew Ubelhor,0.877256317689531,0.635101894389156
10584,Milo Smith,0.974729241877256,0.858558533230514
10818,James Baird,0.974729241877256,0.803973531300337
11298,Wendy McNamara,0.981949458483754,0.8939297857041
11394,Timothy Wesco,0.989169675090253,0.793300076700412
11395,Cindy Kirchhofer,0.985559566787004,0.80344468598349
11396,Mike Speedy,0.971119133574007,0.779757282404535
11398,Lloyd Arnold,0.592057761732852,0.609728911327123
11445,Doug Miller,0.324909747292419,0.345363741494216
12223,Charlie Brown,0.898916967509025,0.795671078302463
14189,Dale DeVon,0.610108303249097,0.49996556977119
14191,Dan Forestal,0.577617328519856,0.681963534531773
14192,Sharon Negele,0.610108303249097,0.569264637615007
14436,Christina Hale,0.595667870036101,0.826638254934261
14437,Richard Hamm,0.577617328519856,0.492714746740324
14438,Timothy Harman,0.602888086642599,0.607802987046372
14439,Todd Huston,0.570397111913357,0.435193625370878
14440,Karlee Macer,0.563176895306859,0.803922437468646
14441,Peggy Mayfield,0.606498194945848,0.557153496382778
14442,Justin Moed,0.581227436823105,0.605724176459106
