master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.974729241877256,0.689367120700024
5483,Eric Koch,1,0.703054400871927
5489,David Niezgodski,0.992779783393502,0.775523921262421
5492,Vernon Smith,0.931407942238267,0.755241877428884
5493,Edmond Soliday,0.974729241877256,0.605124054768958
5494,Patrick Bauer,0.891696750902527,0.569435012055063
5497,Brian Bosma,0.342960288808664,0.155949249950552
5498,Clyde Kersey,0.989169675090253,0.805385774998825
5499,Terri Jo Austin,0.974729241877256,0.733448078942314
5500,Gail Riecken,0.981949458483754,0.769374319601432
5502,Gregory Steuerwald,0.909747292418773,0.633534595714482
5506,Linda Lawson,0.906137184115523,0.793400762970068
5508,Sheila Klinker,0.996389891696751,0.755566554167007
5509,Gerald Torr,0.981949458483754,0.653903988738432
5510,Daniel Leonard,1,0.689836832917694
5513,Wes Culver,0.978339350180505,0.711283469367696
5514,Edward Clere,0.996389891696751,0.588739354918024
5515,Randy Truitt,0.985559566787004,0.755788938192895
5518,Vanessa Summers,0.8014440433213,0.543921265121592
5519,Thomas Dermody,0.989169675090253,0.775983542430923
5524,Timothy Brown,0.92057761732852,0.604902447329539
5527,Robert Cherry,0.870036101083033,0.750138371964241
5528,Terry Goodin,0.873646209386282,0.558164718347245
5529,Earl Harris,0.671480144404332,0.551689434442588
5532,Charles Moseley,0.949458483754513,0.677742366962954
5533,Edward DeLaney,1,0.787191875144079
5536,Charles Burton,0.945848375451264,0.67875143016311
5537,Thomas Saunders,0.963898916967509,0.804017454691326
5539,William Friend,0.92057761732852,0.636273996568412
5543,Cherrish Pryor,0.956678700361011,0.73603086695343
5544,Kathy Richardson,0.974729241877256,0.642422463258513
5546,David Wolkins,0.812274368231047,0.549471862633379
5549,Matt Pierce,0.974729241877256,0.7161897698475
5553,Ryan Dvorak,0.931407942238267,0.660491920277796
5556,John Bartlett,0.974729241877256,0.813098579778957
5557,Matthew Lehman,0.985559566787004,0.5328566441969
5560,Jeffrey Thompson,0.96028880866426,0.601460304842848
5565,David Frizzell,0.92057761732852,0.611441398063445
5566,Gregory Porter,0.971119133574007,0.806828136708376
5567,Robert Behning,0.913357400722022,0.564505362289787
5568,Steven Stemler,0.805054151624549,0.527954652481623
5569,Philip GiaQuinta,0.992779783393502,0.76093462786264
5570,Doug Gutwein,0.967509025270758,0.671932077113742
5571,Donald Lehe,0.996389891696751,0.659717056509109
5573,Sean Eberhart,0.971119133574007,0.716067763904261
5576,Bruce Borders,0.71841155234657,0.58869812003633
5624,Sue Errington,0.610108303249097,0.486219949308274
10568,Ronald Bacon,0.996389891696751,0.820400021599124
10570,Randall Frye,1,0.736229782089712
10571,Steven Davisson,0.902527075812274,0.659680209627665
10572,Judson McMillin,0.888086642599278,0.778719568568616
10573,Rhonda Rhoads,0.909747292418773,-3.39440576921049
10574,Robert Heaton,0.96028880866426,0.708806823781842
10575,Kevin Mahan,0.978339350180505,0.683018947329581
10576,Robert Morris,0.953068592057762,1
10577,Heath VanNatter,0.989169675090253,0.522157793189582
10578,Michael Karickhoff,1,0.350414058147557
10579,Matthew Ubelhor,0.877256317689531,0.814164007109131
10584,Milo Smith,0.974729241877256,0.725027645923752
