master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.331730769230769,1.98014521704957
5579,Howard Kenley,0.966346153846154,6.8043796346225
5580,Ed Charbonneau,1,5.83233331503743
5581,Travis Holdman,0.971153846153846,5.7121924470785
5583,Joseph Zakas,0.985576923076923,6.86842304922309
5584,Greg Taylor,0.990384615384615,7.60960913836882
5585,James Arnold,1,6.92421560951902
5587,Frank Mrvan,0.995192307692308,7.74816107836765
5589,Karen Tallian,0.961538461538462,7.47352330810525
5590,Randall Head,1,6.72304154700364
5592,Dennis Kruse,1,5.76795227781048
5594,James Merritt,0.990384615384615,6.52295782168843
5595,Patricia Miller,1,5.99169590541985
5597,Michael Young,0.995192307692308,6.6641485642021
5598,Carlin Yoder,0.990384615384615,6.2141092176045
5599,Timothy Lanane,0.995192307692308,7.48952868365182
5601,Lonnie Randolph,0.932692307692308,6.38474833527794
5602,Brandt Hershman,1,5.76066111713427
5604,Brent Steele,1,6.28615537598317
5605,James Buck,0.995192307692308,6.29734178469359
5606,Scott Schneider,0.980769230769231,6.43408979748305
5608,Greg Walker,1,6.68934250262404
5609,Brent Waltz,1,6.64145529288911
5610,Michael Delph,0.899038461538462,6.87336654023186
5612,Jean Leising,1,6.89620430241489
5614,Philip Boots,1,7.26661589202465
5616,David Long,0.990384615384615,7.92929752186339
5619,Vaneta Becker,0.990384615384615,7.32268946198969
5620,John Broden,0.947115384615385,7.35109374547479
5621,Ronnie Alting,0.985576923076923,6.22384782765772
5622,Earline Rogers,0.956730769230769,7.27499276295648
5623,Jean Breaux,1,7.77703968555956
5627,Ryan Mishler,0.985576923076923,6.74555420517385
10580,Ronald Grooms,1,7.88202741641272
10581,James Tomes,1,7.51516630193255
10582,Doug Eckerty,0.975961538461538,6.68662565435442
10583,James Banks,0.774038461538462,5.4036334665223
10585,Susan Glick,1,6.64351820436294
11402,Rodric Bray,0.336538461538462,2.1278849345158
12222,James Smith,1,7.28444693393473
14060,Mark Stoops,0.596153846153846,4.23771226883261
14193,Michael Crider,0.600961538461538,3.93521115254383
14765,Rick Niemeyer,0.336538461538462,1.91359241957287
15697,Pete Miller,0.600961538461538,3.88844679817645
16531,Eric Bassler,0.331730769230769,1.81215283360683
16532,Jon Ford,0.336538461538462,1.81943194616085
16533,Erin Houchin,0.336538461538462,2.2706231068963
16534,Elizabeth Brown,0.336538461538462,1.96476662588464
16535,Clyde Perfect,0.336538461538462,2.17262338916368
16536,Jeff Raatz,0.336538461538462,2.23796157338242
16586,Amanda Banks,0.177884615384615,1
