master_unique_legislators,sponsor_names,coverage,results
5482,Scott Pelath,0.974729241877256,0.685213653537399
5483,Eric Koch,1,0.696405861339185
5489,David Niezgodski,0.992779783393502,0.772398452757574
5492,Vernon Smith,0.931407942238267,0.744346149350743
5493,Edmond Soliday,0.974729241877256,0.602693293292169
5494,Patrick Bauer,0.891696750902527,0.548996286054268
5497,Brian Bosma,0.342960288808664,0.156502331766866
5498,Clyde Kersey,0.989169675090253,0.793768461112217
5499,Terri Jo Austin,0.974729241877256,0.723589707655346
5500,Gail Riecken,0.981949458483754,0.756429257929988
5502,Gregory Steuerwald,0.909747292418773,0.641717847127531
5506,Linda Lawson,0.906137184115523,0.791410165172784
5508,Sheila Klinker,0.996389891696751,0.748259967388547
5509,Gerald Torr,0.981949458483754,0.647359885756054
5510,Daniel Leonard,1,0.682327782035292
5513,Wes Culver,0.978339350180505,0.706008677583313
5514,Edward Clere,0.996389891696751,0.597409206682604
5515,Randy Truitt,0.985559566787004,0.76675623605691
5518,Vanessa Summers,0.8014440433213,0.53141512582985
5519,Thomas Dermody,0.989169675090253,0.782743125497727
5524,Timothy Brown,0.92057761732852,0.616791796234707
5527,Robert Cherry,0.870036101083033,0.744396769046139
5528,Terry Goodin,0.873646209386282,0.540002417446624
5529,Earl Harris,0.671480144404332,0.538094462827024
5532,Charles Moseley,0.949458483754513,0.668158925303159
5533,Edward DeLaney,1,0.773084739892551
5536,Charles Burton,0.945848375451264,0.681578204347329
5537,Thomas Saunders,0.963898916967509,0.80268878052179
5539,William Friend,0.92057761732852,0.631214317942306
5543,Cherrish Pryor,0.956678700361011,0.722890754527752
5544,Kathy Richardson,0.974729241877256,0.647622597863299
5546,David Wolkins,0.812274368231047,0.548116325448205
5549,Matt Pierce,0.974729241877256,0.701712107350116
5553,Ryan Dvorak,0.931407942238267,0.665556951396749
5556,John Bartlett,0.974729241877256,0.798322583971371
5557,Matthew Lehman,0.985559566787004,0.52958537322579
5560,Jeffrey Thompson,0.96028880866426,0.60352955075613
5565,David Frizzell,0.92057761732852,0.609082617835414
5566,Gregory Porter,0.971119133574007,0.810368275471635
5567,Robert Behning,0.913357400722022,0.570143808442138
5568,Steven Stemler,0.805054151624549,0.523360034976935
5569,Philip GiaQuinta,0.992779783393502,0.752362198485336
5570,Doug Gutwein,0.967509025270758,0.679236196682098
5571,Donald Lehe,0.996389891696751,0.654535283670039
5573,Sean Eberhart,0.971119133574007,0.710188440122796
5576,Bruce Borders,0.71841155234657,0.579158928458646
5624,Sue Errington,0.610108303249097,0.492106546923497
10568,Ronald Bacon,0.996389891696751,0.818203737633453
10570,Randall Frye,1,0.74247119331984
10571,Steven Davisson,0.902527075812274,0.661287510516695
10572,Judson McMillin,0.888086642599278,0.779989979848273
10573,Rhonda Rhoads,0.909747292418773,-3.41231309156053
10574,Robert Heaton,0.96028880866426,0.70754744764138
10575,Kevin Mahan,0.978339350180505,0.673044300045251
10576,Robert Morris,0.953068592057762,1
10577,Heath VanNatter,0.989169675090253,0.51308926149095
10578,Michael Karickhoff,1,0.351036262142118
10579,Matthew Ubelhor,0.877256317689531,0.809926333631163
10584,Milo Smith,0.974729241877256,0.720753960155908
10818,James Baird,0.974729241877256,0.926129065765139
11298,Wendy McNamara,0.981949458483754,0.972588300810963
11394,Timothy Wesco,0.989169675090253,0.66035611726688
11395,Cindy Kirchhofer,0.985559566787004,0.974532393480101
11396,Mike Speedy,0.971119133574007,0.246011622714492
11398,Lloyd Arnold,0.592057761732852,0.487327807846043
11445,Doug Miller,0.324909747292419,0.29850478259333
12223,Charlie Brown,0.898916967509025,0.634341785833032
14189,Dale DeVon,0.610108303249097,0.353808491262581
14191,Dan Forestal,0.577617328519856,0.47859710943693
14192,Sharon Negele,0.610108303249097,0.491203875895306
14436,Christina Hale,0.595667870036101,0.546680369618294
14437,Richard Hamm,0.577617328519856,0.359551301481594
14438,Timothy Harman,0.602888086642599,0.414269549772701
14439,Todd Huston,0.570397111913357,0.29149773927599
14440,Karlee Macer,0.563176895306859,0.542863860146954
14441,Peggy Mayfield,0.606498194945848,0.474258785251375
14442,Justin Moed,0.581227436823105,0.424785566764001
14443,Alan Morrison,0.59927797833935,0.424024135357742
14444,David Ober,0.606498194945848,0.368427889004804
14445,John Price,0.592057761732852,0.500548252415938
14446,Robin Shackleford,0.606498194945848,0.411415194628723
14447,Ben Smaltz,0.606498194945848,0.476252356819526
14448,Thomas Washburne,0.606498194945848,0.530697452903733
14761,Steven Braun,0.602888086642599,0.355812768149616
14762,Martin Carbaugh,0.610108303249097,0.55513445195208
14764,Jim Lucas,0.606498194945848,0.364011710650651
14766,Harold Slager,0.592057761732852,0.550300308001449
14767,Cindy Ziemke,0.606498194945848,0.370504933976143
14768,Dennis Zent,0.59927797833935,0.471742153659655
16085,Casey Cox,0.40072202166065,0.329097076163688
16115,Holli Sullivan,0.415162454873646,0.327386816071729
16175,Greg Beumer,0.411552346570397,0.334560811617511
16530,Micheal Aylesworth,0.317689530685921,0.193839213255756
16537,Curt Nisly,0.332129963898917,0.243631402509425
16538,Christopher Judy,0.332129963898917,0.326078177723541
16701,William Fine,0.32129963898917,0.327564756142302
16702,Julie Olthoff,0.332129963898917,0.193990344854875
16703,Melanie Wright,0.332129963898917,0.291262191777883
16704,Mike Braun,0.0036101083032491,0.0090689849300821
16801,Donna Schaibley,0.332129963898917,0.18509227503901
