master_unique_legislators,sponsor_names,coverage,results
5541,Mark Messmer,0.331730769230769,1.83469507635776
5579,Howard Kenley,0.966346153846154,4.08236599944183
5580,Ed Charbonneau,1,3.93825043557932
5581,Travis Holdman,0.971153846153846,3.63397644545736
5583,Joseph Zakas,0.985576923076923,4.3299760636818
5584,Greg Taylor,0.990384615384615,3.95176116257755
5585,James Arnold,1,3.57456652328829
5587,Frank Mrvan,0.995192307692308,4.09928742313096
5589,Karen Tallian,0.961538461538462,4.21703314598488
5590,Randall Head,1,3.86169152061428
5592,Dennis Kruse,1,3.17418100979519
5594,James Merritt,0.990384615384615,3.77747733954323
5595,Patricia Miller,1,3.83870499136135
5597,Michael Young,0.995192307692308,3.85571686719111
5598,Carlin Yoder,0.990384615384615,3.98460068658792
5599,Timothy Lanane,0.995192307692308,4.596487792101
5601,Lonnie Randolph,0.932692307692308,3.36653088579421
5602,Brandt Hershman,1,3.67003364093164
5604,Brent Steele,1,3.63430954358765
5605,James Buck,0.995192307692308,3.99586093874489
5606,Scott Schneider,0.980769230769231,4.1482856597261
5608,Greg Walker,1,4.43972583570762
5609,Brent Waltz,1,4.08410705351347
5610,Michael Delph,0.899038461538462,3.82907202923403
5612,Jean Leising,1,3.63919609276882
5614,Philip Boots,1,4.07915052679053
5616,David Long,0.990384615384615,4.488955626457
5619,Vaneta Becker,0.990384615384615,4.18480818232518
5620,John Broden,0.947115384615385,4.28731923262974
5621,Ronnie Alting,0.985576923076923,3.70869508118505
5622,Earline Rogers,0.956730769230769,3.91786576783
5623,Jean Breaux,1,4.69317923949194
5627,Ryan Mishler,0.985576923076923,4.12996669561226
10580,Ronald Grooms,1,4.13907274883488
10581,James Tomes,1,3.8077869066021
10582,Doug Eckerty,0.975961538461538,4.31970888334759
10583,James Banks,0.774038461538462,2.95405097044294
10585,Susan Glick,1,4.00745935319767
11402,Rodric Bray,0.336538461538462,2.03214005991846
12222,James Smith,1,4.64383080033971
14060,Mark Stoops,0.596153846153846,2.8883808943393
14193,Michael Crider,0.600961538461538,2.63041914812102
14765,Rick Niemeyer,0.336538461538462,1.94217788558685
15697,Pete Miller,0.600961538461538,2.83900965401159
16531,Eric Bassler,0.331730769230769,1.97687939684805
16532,Jon Ford,0.336538461538462,1.72747150519544
16533,Erin Houchin,0.336538461538462,1.93705237434348
16534,Elizabeth Brown,0.336538461538462,1.92869104483338
16535,Clyde Perfect,0.336538461538462,1.92227174090783
16536,Jeff Raatz,0.336538461538462,1.81142632349747
16586,Amanda Banks,0.177884615384615,1
