master_unique_legislators,sponsor_names,coverage,results
1496,Juan Arambula,0.20249653259362,-0.00863837030499497
9547,Mike Gatto,1,0.113187117479204
10957,Luis Alejo,0.955617198335645,0.0964239537100776
10959,Toni Atkins,0.970873786407767,0.120352280196872
10960,Susan Bonilla,0.965325936199723,0.0996242206795687
10965,Richard Gordon,0.955617198335645,-0.0947513887077378
10971,Henry Perea,0.70873786407767,0.102663216460234
10972,Bob Wieckowski,0.504854368932039,-0.347419643935249
10973,Das Williams,0.969486823855756,-0.48278127388269
11232,Kristin Olsen,0.904299583911234,-0.00203155097990489
11609,K H Achadjian,0.914008321775312,-0.0291048823614722
11610,Nora Campos,0.968099861303745,-0.421291319813371
11611,Shannon Grove,0.933425797503467,-0.0476559541720952
11616,Donald Wagner,0.986130374479889,0.145676269948075
11920,Roger Hernandez,0.929264909847434,-0.364067264531092
13078,Beth Gaines,0.926490984743412,-0.0855124101827629
14091,Franklin Bigelow,0.895977808599168,0.76843233740704
14092,Richard Bloom,0.9625520110957,0.0947998224316457
14094,Rob Bonta,1,0.0469470979926773
14095,Cheryl Brown,0.937586685159501,-0.521752002556596
14096,Edwin Chau,0.991678224687933,0.096193110924663
14097,Rocky Chavez,0.907073509015257,0.0523903474138849
14098,Ken Cooley,0.961165048543689,0.0637336443010305
14099,Brian Dahle,0.894590846047157,-0.096084576973183
14100,Tom Daly,0.907073509015257,0.0877649468283267
14101,Susan Eggman,0.929264909847434,0.0751638609986394
14103,Jim Frazier,0.890429958391123,0.070602757152829
14104,Cristina Garcia,0.981969486823856,0.0410698746473097
14105,Jimmy Gomez,0.995839112343967,0.055761312944831
14106,Adam Gray,0.925104022191401,0.0636555370239438
14107,Chris Holden,0.783633841886269,0.0389603752169042
14108,Ian Calderon,0.9875173370319,0.0940501242883863
14109,Reginald Jones-Sawyer,0.969486823855756,-0.522299831602041
14110,Marc Levine,0.995839112343967,-0.563279427091481
14111,Eric Linder,0.818307905686546,-0.148938644395253
14112,Brian Maienschein,0.977808599167822,0.018603537424747
14113,Jose Medina,0.961165048543689,0.0273425444112149
14114,Melissa Melendez,0.905686546463246,0.104450663761322
14115,Kevin Mullin,0.997226074895978,0.10068359676109
14117,Jim Patterson,0.914008321775312,0.412216624523297
14119,Bill Quirk,0.977808599167822,0.096277448862242
14120,Anthony Rendon,0.997226074895978,0.110115159695641
14121,Mark Stone,0.988904299583911,-0.494049508711067
14122,Philip Ting,0.990291262135922,0.0898136520086056
14123,Marie Waldron,0.897364771151179,0.0376672758181371
14124,Shirley Weber,0.973647711511789,0.0070975580018691
14125,Scott Wilk,0.959778085991678,-0.322729723039152
14219,Adrin Nazarian,0.938973647711512,0.105735898672137
16033,Lorena Gonzalez,0.880721220527046,0.0866386667974249
16087,Freddie Rodriguez,0.726768377253814,0.0380927116432354
16094,Matt Dababneh,0.736477115117892,-0.266252603814377
16221,Brian Jones,0.707350901525659,0.0215824850674809
16278,Catharine Baker,0.49375866851595,-0.00251743830512896
16279,William Brough,0.445214979195562,1
16280,Autumn Burke,0.471567267683773,-0.184434997696917
16281,Ling-ling Chang,0.409153952843273,0.0941193685581873
16282,David Chiu,0.486823855755895,-0.172635543885942
16283,Kansen Chu,0.488210818307906,0.0104445229566395
16284,Jim Cooper,0.459084604715673,-0.00148982576579507
16285,Bill Dodd,0.484049930651872,-0.162204857211977
16286,Eduardo Garcia,0.484049930651872,-0.148039137875618
16287,James Gallagher,0.447988904299584,0.273433798119196
16288,Mike Gipson,0.479889042995839,-0.180269360300733
16289,David Hadley,0.398058252427184,0.00139688758372024
16290,Matthew Harper,0.48127600554785,-0.128662449223246
16291,Jacqui Irwin,0.482662968099861,-0.117240929282561
16292,Young Kim,0.445214979195562,0.0120922664396208
16293,Tom Lackey,0.49375866851595,0.00631421575403581
16294,Evan Low,0.490984743411928,-0.14632705857624
16295,Devon Mathis,0.436893203883495,0.223168894537351
16296,Kevin McCarty,0.475728155339806,0.00100591863439379
16297,Patrick O'Donnell,0.452149791955617,-0.118416811772973
16298,Jay Obernolte,0.486823855755895,0.197188628563317
16299,Miguel Santiago,0.492371705963939,-0.159441742948044
16300,Marc Steinorth,0.467406380027739,0.734313543896225
16301,Tony Thurmond,0.46879334257975,-0.115324154108095
16302,Travis Allen,0.482662968099861,0.00986791095282456
16303,Jim Wood,0.484049930651872,-0.157831738957069
16316,Chad Mayes,0.447988904299584,0.000600902626916451
16317,Patty Lopez,0.49375866851595,0.0128066460670643
17428,Rudy Salas,0.959778085991678,0.0432968345669801
17429,Sebastian Ridley-Thomas,0.728155339805825,0.0406418460260499
