master_unique_legislators,sponsor_names,coverage,results
1496,Juan Arambula,0.20249653259362,-0.0200196582971089
9547,Mike Gatto,1,0.0650764872915374
10957,Luis Alejo,0.955617198335645,0.0776410416888843
10959,Toni Atkins,0.970873786407767,0.0837432427939775
10960,Susan Bonilla,0.965325936199723,0.0643417382791569
10965,Richard Gordon,0.955617198335645,-0.125725566426497
10971,Henry Perea,0.70873786407767,0.0690199147619478
10972,Bob Wieckowski,0.504854368932039,-0.327456777936343
10973,Das Williams,0.969486823855756,-0.426902561536546
11232,Kristin Olsen,0.904299583911234,0.0163789664828888
11609,K H Achadjian,0.914008321775312,-0.058411341983895
11610,Nora Campos,0.968099861303745,-0.421727926016985
11611,Shannon Grove,0.933425797503467,0.0046385329624872
11616,Donald Wagner,0.986130374479889,0.126244857311199
11920,Roger Hernandez,0.929264909847434,-0.340894541460753
13078,Beth Gaines,0.926490984743412,-0.0671907387987675
14091,Franklin Bigelow,0.895977808599168,0.747985433908023
14092,Richard Bloom,0.9625520110957,0.0760437360355976
14094,Rob Bonta,1,0.0229730154203657
14095,Cheryl Brown,0.937586685159501,-0.463348919613678
14096,Edwin Chau,0.991678224687933,0.0966452874803863
14097,Rocky Chavez,0.907073509015257,0.0511411767412092
14098,Ken Cooley,0.961165048543689,0.0385164937302655
14099,Brian Dahle,0.894590846047157,-0.0735089755747478
14100,Tom Daly,0.907073509015257,0.0778363105755592
14101,Susan Eggman,0.929264909847434,0.0736573375733472
14103,Jim Frazier,0.890429958391123,0.0674777016020183
14104,Cristina Garcia,0.981969486823856,0.0425555332085742
14105,Jimmy Gomez,0.995839112343967,0.0451681313891345
14106,Adam Gray,0.925104022191401,0.0401970904737708
14107,Chris Holden,0.783633841886269,0.0208238149262607
14108,Ian Calderon,0.9875173370319,0.0785213362829187
14109,Reginald Jones-Sawyer,0.969486823855756,-0.481263941281262
14110,Marc Levine,0.995839112343967,-0.504364133554212
14111,Eric Linder,0.818307905686546,-0.104424499411762
14112,Brian Maienschein,0.977808599167822,0.0363266489105055
14113,Jose Medina,0.961165048543689,0.0566019255204204
14114,Melissa Melendez,0.905686546463246,0.0786079507181723
14115,Kevin Mullin,0.997226074895978,0.112199031206452
14117,Jim Patterson,0.914008321775312,0.38778380850616
14119,Bill Quirk,0.977808599167822,0.0938935233274912
14120,Anthony Rendon,0.997226074895978,0.0800240346185092
14121,Mark Stone,0.988904299583911,-0.455612786831394
14122,Philip Ting,0.990291262135922,0.126468729253424
14123,Marie Waldron,0.897364771151179,0.01799803828997
14124,Shirley Weber,0.973647711511789,0.014251571264237
14125,Scott Wilk,0.959778085991678,-0.264232857989985
14219,Adrin Nazarian,0.938973647711512,0.0950266941713432
16033,Lorena Gonzalez,0.880721220527046,0.0794606084735924
16087,Freddie Rodriguez,0.726768377253814,0.0283000303487064
16094,Matt Dababneh,0.736477115117892,-0.260939858822588
16221,Brian Jones,0.707350901525659,0.0121083617275565
16278,Catharine Baker,0.49375866851595,-0.00179510747472939
16279,William Brough,0.445214979195562,1
16280,Autumn Burke,0.471567267683773,-0.190040409814918
16281,Ling-ling Chang,0.409153952843273,0.109106973791144
16282,David Chiu,0.486823855755895,-0.180687840200503
16283,Kansen Chu,0.488210818307906,0.00759550529563045
16284,Jim Cooper,0.459084604715673,-0.00793569785577474
16285,Bill Dodd,0.484049930651872,-0.202507261105636
16286,Eduardo Garcia,0.484049930651872,-0.150682584074993
16287,James Gallagher,0.447988904299584,0.290620476815189
16288,Mike Gipson,0.479889042995839,-0.193146756783863
16289,David Hadley,0.398058252427184,-0.00295246227214543
16290,Matthew Harper,0.48127600554785,-0.130951416348376
16291,Jacqui Irwin,0.482662968099861,-0.128244361155675
16292,Young Kim,0.445214979195562,0.00814379374351598
16293,Tom Lackey,0.49375866851595,0.0131499369517956
16294,Evan Low,0.490984743411928,-0.158025160524362
16295,Devon Mathis,0.436893203883495,0.23661498690311
16296,Kevin McCarty,0.475728155339806,-0.0068854683458303
16297,Patrick O'Donnell,0.452149791955617,-0.106808703201591
16298,Jay Obernolte,0.486823855755895,0.203708415332449
16299,Miguel Santiago,0.492371705963939,-0.15588052269269
16300,Marc Steinorth,0.467406380027739,0.77111510196336
16301,Tony Thurmond,0.46879334257975,-0.114089831751401
16302,Travis Allen,0.482662968099861,0.00191346293699985
16303,Jim Wood,0.484049930651872,-0.149406300822467
16316,Chad Mayes,0.447988904299584,-0.00623104946535556
16317,Patty Lopez,0.49375866851595,0.00728617280980208
17428,Rudy Salas,0.959778085991678,0.0141629843593659
17429,Sebastian Ridley-Thomas,0.728155339805825,0.0335728995762801
