master_unique_legislators,sponsor_names,coverage,results
6199,Sal Esquivel,0.92274678111588,6.33144689920112
6201,Jeff Barker,0.957081545064378,8.15201628935766
6202,Brian Clem,0.909871244635193,7.28073332298002
6205,John Huffman,1,6.78640804087334
6207,Betty Komp,0.96137339055794,6.39832127770712
6212,Gene Whisnant,1,5.48360387404808
6214,Jim Weidner,0.875536480686695,6.86204039311534
6215,Cliff Bentz,0.909871244635193,6.95331826177242
6217,Wayne Krieger,0.995708154506438,7.11472708929104
6220,Sherrie Sprenger,0.948497854077253,7.22745424532892
6222,Jim Thompson,0.0987124463519313,1
6225,Margaret Doherty,1,6.77849335399706
6229,Lew Frederick,1,6.87461576227016
6230,Val Hoyle,0.978540772532189,6.62129114633561
6231,Tina Kotek,0.905579399141631,6.90998345771955
6234,Bill Kennemer,0.978540772532189,6.23026835100994
6236,Deborah Boone,0.957081545064378,6.83113106074382
6240,Vic Gilliam,0.969957081545064,6.29297068144235
6242,Andy Olson,0.944206008583691,6.03633295223535
6244,Peter Buckley,0.927038626609442,6.40298851114385
6247,Philip Barnhart,0.987124463519313,6.83107741854046
6249,Mitch Greenlick,0.952789699570816,6.66564052434947
6251,Paul Holvey,0.982832618025751,7.08437582208057
6253,Bradley Witt,0.987124463519313,7.56787048498308
6260,Tobias Read,0.991416309012876,7.24982903701646
6266,Brent Barton,0.901287553648069,6.88470868643359
6267,Nancy Nathanson,0.987124463519313,6.37416708880105
10752,Mike McLane,0.969957081545064,7.58683746458724
12023,Julie Parrish,1,5.92787271932952
13859,Alissa Keny-Guyer,0.969957081545064,5.98242532571889
14771,Joe Gallegos,0.935622317596567,6.55418641853979
14772,David Gomberg,1,7.16392479272845
14773,Caddy McKeown,0.88412017167382,6.79954713366034
14774,Jeff Reardon,0.982832618025751,6.76317813293679
14776,Jessica Pederson,0.92274678111588,5.41132860399989
14777,Jennifer Williamson,0.96137339055794,6.13200932728179
15768,Chris Gorsek,0.88412017167382,5.76610088768895
15769,John Lively,0.995708154506438,6.80553059680714
15780,John Davis,0.901287553648069,6.19900722414469
15781,Shemia Fagan,0.995708154506438,7.00513152489121
15782,Gail Whitsett,1,7.51389560081975
16181,Barbara Warner,0.965665236051502,6.73239375852876
16208,Ann Lininger,0.974248927038627,6.51845284312982
16808,Paul Evans,0.836909871244635,5.64631621533343
16809,Ken Helm,0.871244635193133,5.67190880661559
16810,Susan McLain,0.871244635193133,5.66478674881608
16811,Robert Nosse,0.866952789699571,5.4367517431157
16812,Bill Post,0.871244635193133,6.48451256841599
16813,Duane Stark,0.84549356223176,5.83095734691786
16814,Kathleen Taylor,0.841201716738197,5.56510951394649
16815,Gregory Barreto,0.854077253218884,6.2964575836816
16816,Knute Buehler,0.828326180257511,4.98232847468254
16817,Jodi Hack,0.858369098712446,5.6261236733847
16818,Cedric Hayden,0.84549356223176,6.17310082836662
16819,Dallas Heard,0.832618025751073,6.17229137892113
16820,Mike Nearman,0.832618025751073,5.67301484222684
16821,Carla Piluso,0.84549356223176,5.4361153967137
16822,Dan Rayfield,0.854077253218884,6.34364698423828
16823,Carl Wilson,0.871244635193133,6.4916030404804
