master_unique_legislators,sponsor_names,coverage,results
6204,Sara Gelser,0.894308943089431,2.04938422864978
6208,Arnie Roblan,1,1.95033017519216
6221,Lona Thatcher,0.869918699186992,1.60252189966377
6228,Michael Dembrow,0.979674796747967,1.4915989840778
6245,Alan Bates,0.983739837398374,1.76019616255512
6255,Diane Rosenbaum,0.995934959349594,1.60284804096775
6256,Chris Edwards,0.967479674796748,1.55240400141897
6257,Charles Riley,0.922764227642276,1.67766495698803
6258,William Shields,0.894308943089431,1.40983342699693
6264,Richard Devlin,0.979674796747967,1.73418234018426
6265,Rod Monroe,1,1.79481082135141
6268,Mark Hass,1,1.81115356015495
6271,Peter Courtney,0.979674796747967,1.89259754710178
6272,Laurie Monnes Anderson,1,1.86162668676158
6273,Jackie Winters,0.808943089430894,1.23907424592852
6274,Ted Ferrioli,0.975609756097561,1.45201805937349
6275,Fred Girod,0.955284552845528,1.55112004571883
6279,Brian Boquist,0.898373983739837,1.34264157954787
6280,Ginny Burdick,0.934959349593496,1.66943462211567
6282,Jeff Kruse,1,1.44419379944181
6283,Floyd Prozanski,0.967479674796748,1.84732254366219
6286,Douglas Whitsett,0.995934959349594,1.68351156052852
10753,Leslee Beyer,0.894308943089431,1.59422608191444
12024,Chuck Thomsen,0.963414634146341,1.59111912882649
12166,Alan Olsen,0.800813008130081,1.22852103772822
13858,Elizabeth Steiner Hayward,1,1.6717180047799
14780,Bill Hansell,0.979674796747967,1
14781,Tim Knopp,0.98780487804878,1.14344102074205
15770,Herman Baertschiger,0.991869918699187,1.58264781694641
